Validity_date,City,Persist_value_maxTemp,EC_maxTemp_1,EC_maxTemp_2,CO_maxTemp_1,CO_maxTemp_2,C3_maxTemp_1,C3_maxTemp_2,OH_maxTemp_1,OH_maxTemp_2
30/01/2018,En Gedi,18,17,17,18,18,18,17,19,19
30/01/2018,Haifa,15,16,15,15,15,16,16,15,15
30/01/2018,Jerusalem,11,13,13,13,13,12,13,14,13
30/01/2018,Lod,18,16,16,16,16,16,16,16,16
30/01/2018,Mizpe Ramon,12,13,13,14,14,13,14,14,14
30/01/2018,Nazareth,15,14,14,14,15,15,15,14,14
30/01/2018,Qazrin,12,13,13,13,13,13,13,13,13
30/01/2018,Tel Aviv,17,17,16,16,16,16,15,16,15
30/01/2018,Tiberias,15,18,16,15,15,17,14,14,14
30/01/2018,Zefat,10,14,14,14,13,12,12,13,13
31/01/2018,Afula,19,17,17,17,16,17,17,17,17
31/01/2018,Ashdod,18,16,17,16,16,16,16,16,15
31/01/2018,Beer Sheva,18,16,16,17,17,17,16,16,16
31/01/2018,Bet Shean,18,19,19,18,19,19,19,18,17
31/01/2018,Elat,22,19,19,20,20,19,19,18,18
31/01/2018,En Gedi,20,18,18,18,18,17,17,20,19
31/01/2018,Haifa,15,16,16,16,16,16,15,16,16
31/01/2018,Jerusalem,14,13,13,14,14,13,13,14,14
31/01/2018,Lod,18,17,17,17,17,17,16,16,16
31/01/2018,Mizpe Ramon,13,14,14,14,13,14,14,14,14
31/01/2018,Nazareth,15,15,16,15,15,15,15,14,14
31/01/2018,Qazrin,15,14,15,14,14,13,14,14,14
31/01/2018,Tel Aviv,18,17,17,17,16,16,15,16,15
31/01/2018,Tiberias,18,18,17,16,16,16,16,14,14
31/01/2018,Zefat,11,15,15,14,13,10,11,14,14
01/02/2018,Afula,19,19,19,18,18,19,19,19,19
01/02/2018,Ashdod,17,18,18,15,16,17,17,17,16
01/02/2018,Beer Sheva,18,17,17,17,17,17,16,17,17
01/02/2018,Bet Shean,20,21,21,21,20,21,21,19,19
01/02/2018,Elat,21,19,19,19,20,20,19,19,19
01/02/2018,En Gedi,21,19,19,18,18,18,17,21,20
01/02/2018,Haifa,16,17,18,17,17,17,16,18,17
01/02/2018,Jerusalem,14,15,15,15,15,15,15,16,16
01/02/2018,Lod,19,20,19,17,18,18,17,19,18
01/02/2018,Mizpe Ramon,14,15,15,15,15,15,14,15,15
01/02/2018,Nazareth,16,18,18,17,17,17,18,16,16
01/02/2018,Qazrin,16,17,17,17,17,16,16,16,16
01/02/2018,Tel Aviv,18,18,18,17,18,18,16,18,18
01/02/2018,Tiberias,18,19,19,18,18,18,18,16,16
01/02/2018,Zefat,10,17,17,16,16,14,14,16,16
02/02/2018,Afula,21,20,20,20,19,20,20,20,20
02/02/2018,Ashdod,18,20,20,17,17,16,15,20,20
02/02/2018,Beer Sheva,19,20,20,19,19,19,19,20,20
02/02/2018,Bet Shean,22,22,22,22,22,22,22,21,21
02/02/2018,Elat,22,23,23,23,23,21,21,22,22
02/02/2018,En Gedi,22,20,21,19,19,19,18,22,22
02/02/2018,Haifa,18,20,20,18,19,18,16,19,19
02/02/2018,Jerusalem,16,17,17,18,18,17,17,18,18
02/02/2018,Lod,20,21,21,18,19,18,17,21,21
02/02/2018,Mizpe Ramon,16,18,18,19,19,18,18,18,18
02/02/2018,Nazareth,18,19,19,18,18,18,18,17,17
02/02/2018,Qazrin,19,19,19,19,19,18,18,17,17
02/02/2018,Tel Aviv,20,20,20,18,18,16,16,21,21
02/02/2018,Tiberias,21,21,21,20,20,20,20,17,17
02/02/2018,Zefat,14,18,18,17,17,16,16,17,17
03/02/2018,Afula,21,22,22,20,20,21,20,20,20
03/02/2018,Ashdod,18,19,19,18,18,17,17,19,20
03/02/2018,Beer Sheva,22,22,21,23,22,21,22,21,21
03/02/2018,Bet Shean,24,22,22,21,21,21,20,22,22
03/02/2018,Elat,25,25,25,25,25,25,25,24,24
03/02/2018,En Gedi,24,20,20,19,18,20,19,23,23
03/02/2018,Haifa,19,19,19,18,18,18,19,18,18
03/02/2018,Jerusalem,20,19,18,19,19,19,19,19,19
03/02/2018,Lod,22,20,21,19,19,18,18,20,19
03/02/2018,Mizpe Ramon,20,21,21,20,20,21,20,21,21
03/02/2018,Nazareth,20,20,19,18,18,18,18,18,18
03/02/2018,Qazrin,21,18,18,18,18,17,17,17,17
03/02/2018,Tel Aviv,20,21,21,19,19,18,17,20,19
03/02/2018,Tiberias,21,20,19,19,19,18,18,18,18
03/02/2018,Zefat,16,19,19,17,17,16,17,17,17
04/02/2018,Afula,24,22,22,21,21,23,22,24,23
04/02/2018,Ashdod,18,22,22,21,20,19,18,21,21
04/02/2018,Beer Sheva,24,23,23,24,25,25,24,23,23
04/02/2018,Bet Shean,22,24,23,21,22,22,22,24,23
04/02/2018,Elat,29,26,26,25,26,27,27,25,26
04/02/2018,En Gedi,22,21,21,21,21,21,20,24,24
04/02/2018,Haifa,21,22,22,21,21,21,20,21,21
04/02/2018,Jerusalem,21,20,20,20,20,22,21,21,21
04/02/2018,Lod,22,24,23,22,22,21,21,23,22
04/02/2018,Mizpe Ramon,22,23,23,22,22,22,22,22,22
04/02/2018,Nazareth,21,22,22,20,20,20,20,21,19
04/02/2018,Qazrin,19,21,21,19,20,19,19,20,18
04/02/2018,Tel Aviv,22,24,24,21,21,21,20,23,22
04/02/2018,Tiberias,22,22,22,19,21,20,20,20,19
04/02/2018,Zefat,19,20,20,18,19,18,17,20,18
05/02/2018,Afula,21,22,23,22,22,23,24,23,23
05/02/2018,Ashdod,20,22,23,23,22,19,18,21,21
05/02/2018,Beer Sheva,27,23,23,25,25,24,24,24,23
05/02/2018,Bet Shean,23,23,24,22,22,22,22,23,23
05/02/2018,Elat,29,27,27,27,27,28,26,27,26
05/02/2018,En Gedi,22,21,22,21,22,21,21,25,25
05/02/2018,Haifa,23,22,23,21,21,21,22,21,20
05/02/2018,Jerusalem,23,20,21,22,22,21,22,22,21
05/02/2018,Lod,28,23,24,23,22,21,22,22,21
05/02/2018,Mizpe Ramon,24,23,23,23,23,22,23,23,23
05/02/2018,Nazareth,22,21,23,21,21,20,21,20,20
05/02/2018,Qazrin,21,21,22,19,20,19,19,19,19
05/02/2018,Tel Aviv,24,24,25,23,22,22,22,22,21
05/02/2018,Tiberias,21,21,22,21,20,20,21,20,20
05/02/2018,Zefat,21,20,21,19,19,18,19,19,19
06/02/2018,Afula,19,24,22,21,21,24,24,21,24
06/02/2018,Ashdod,21,23,23,22,21,21,20,21,21
06/02/2018,Beer Sheva,26,24,23,24,24,24,24,23,22
06/02/2018,Bet Shean,20,24,23,21,22,24,22,23,24
06/02/2018,Elat,31,27,26,29,28,28,28,25,26
06/02/2018,En Gedi,23,22,21,22,23,24,23,25,25
06/02/2018,Haifa,21,22,22,20,21,20,23,21,22
06/02/2018,Jerusalem,23,21,20,21,21,21,21,22,21
06/02/2018,Lod,26,24,23,22,20,21,21,21,23
06/02/2018,Mizpe Ramon,25,23,23,24,23,22,22,22,22
06/02/2018,Nazareth,18,22,22,20,21,22,22,20,21
06/02/2018,Qazrin,20,21,21,20,20,20,19,19,19
06/02/2018,Tel Aviv,24,25,23,22,21,21,21,21,23
06/02/2018,Tiberias,19,23,22,21,21,22,21,19,20
06/02/2018,Zefat,19,21,20,19,19,19,17,19,19
07/02/2018,Afula,21,24,24,23,24,24,24,23,23
07/02/2018,Ashdod,20,18,18,19,22,19,19,22,20
07/02/2018,Beer Sheva,24,24,25,25,27,24,25,26,23
07/02/2018,Bet Shean,22,24,25,24,25,25,26,25,25
07/02/2018,Elat,30,28,27,28,28,27,26,25,27
07/02/2018,En Gedi,23,23,22,24,26,22,23,27,25
07/02/2018,Haifa,23,20,20,21,22,18,18,21,20
07/02/2018,Jerusalem,22,21,21,23,23,22,24,23,22
07/02/2018,Lod,24,24,25,23,25,20,23,24,21
07/02/2018,Mizpe Ramon,23,24,23,25,25,23,24,22,24
07/02/2018,Nazareth,22,22,21,21,22,22,21,21,21
07/02/2018,Qazrin,21,23,22,21,22,21,21,21,22
07/02/2018,Tel Aviv,23,24,25,22,25,20,23,24,21
07/02/2018,Tiberias,22,24,24,22,22,22,24,21,21
07/02/2018,Zefat,21,21,21,20,21,21,21,21,21
08/02/2018,Afula,26,23,23,23,24,24,23,23,26
08/02/2018,Ashdod,19,19,20,21,22,19,21,21,25
08/02/2018,Beer Sheva,28,25,24,27,27,28,27,26,27
08/02/2018,Bet Shean,25,23,23,25,25,25,26,25,26
08/02/2018,Elat,29,26,28,28,28,27,27,27,27
08/02/2018,En Gedi,25,23,23,25,24,23,22,25,27
08/02/2018,Haifa,21,23,23,24,23,23,22,23,24
08/02/2018,Jerusalem,24,21,20,22,23,21,23,23,24
08/02/2018,Lod,25,26,26,24,26,22,23,25,27
08/02/2018,Mizpe Ramon,24,23,24,25,24,22,24,25,25
08/02/2018,Nazareth,23,22,22,22,22,22,23,22,23
08/02/2018,Qazrin,23,25,24,22,22,21,21,22,23
08/02/2018,Tel Aviv,23,26,27,23,27,24,21,25,27
08/02/2018,Tiberias,24,25,25,24,23,24,24,21,23
08/02/2018,Zefat,20,21,21,21,21,20,21,22,23
09/02/2018,Afula,22,26,25,23,21,26,23,26,25
09/02/2018,Ashdod,20,19,19,19,18,20,20,19,21
09/02/2018,Beer Sheva,26,26,23,23,21,26,23,25,28
09/02/2018,Bet Shean,23,26,27,25,26,27,26,27,27
09/02/2018,Elat,29,29,29,31,31,31,30,29,29
09/02/2018,En Gedi,24,24,24,26,26,27,26,26,26
09/02/2018,Haifa,23,24,21,22,20,25,21,22,25
09/02/2018,Jerusalem,23,24,24,21,20,24,22,25,26
09/02/2018,Lod,23,25,23,22,21,23,21,23,26
09/02/2018,Mizpe Ramon,25,27,26,25,24,25,24,27,27
09/02/2018,Nazareth,21,24,23,22,20,24,22,22,25
09/02/2018,Qazrin,23,24,23,21,20,22,22,23,24
09/02/2018,Tel Aviv,24,25,23,21,20,23,20,23,26
09/02/2018,Tiberias,23,25,25,22,22,23,23,24,24
09/02/2018,Zefat,18,23,22,20,20,22,20,24,24
10/02/2018,Afula,24,24,24,25,25,26,26,24,25
10/02/2018,Ashdod,20,19,18,22,22,20,20,23,21
10/02/2018,Beer Sheva,26,27,27,30,30,29,28,28,29
10/02/2018,Bet Shean,25,25,25,26,25,26,25,27,27
10/02/2018,Elat,30,28,28,29,29,30,28,30,31
10/02/2018,En Gedi,24,22,23,25,26,25,23,27,27
10/02/2018,Haifa,25,22,25,25,25,23,22,24,25
10/02/2018,Jerusalem,24,24,24,25,25,23,26,25,26
10/02/2018,Lod,25,28,27,26,26,25,25,30,28
10/02/2018,Mizpe Ramon,28,27,28,29,29,27,27,27,28
10/02/2018,Nazareth,24,24,24,24,23,25,24,24,25
10/02/2018,Qazrin,21,25,24,25,23,26,22,24,26
10/02/2018,Tel Aviv,24,27,26,25,26,25,23,29,28
10/02/2018,Tiberias,23,24,25,24,24,24,24,24,25
10/02/2018,Zefat,21,23,22,23,22,23,22,24,25
11/02/2018,Afula,22,21,22,22,21,23,25,25,25
11/02/2018,Ashdod,20,22,22,20,21,21,20,21,20
11/02/2018,Beer Sheva,29,23,22,22,22,24,23,23,23
11/02/2018,Bet Shean,23,23,22,26,24,28,24,23,29
11/02/2018,Elat,30,26,25,29,29,29,27,29,29
11/02/2018,En Gedi,24,24,23,29,29,28,25,25,26
11/02/2018,Haifa,24,20,23,21,21,23,21,22,20
11/02/2018,Jerusalem,25,22,21,21,22,23,21,24,25
11/02/2018,Lod,25,23,22,21,21,22,20,23,21
11/02/2018,Mizpe Ramon,28,26,25,24,25,24,24,28,30
11/02/2018,Nazareth,24,21,22,21,21,22,21,23,24
11/02/2018,Qazrin,26,21,22,21,22,22,22,23,24
11/02/2018,Tel Aviv,23,22,22,20,20,22,21,23,21
11/02/2018,Tiberias,23,22,22,23,24,23,23,24,24
11/02/2018,Zefat,21,20,20,20,21,19,19,24,24
12/02/2018,Afula,23,17,15,19,19,19,17,17,17
12/02/2018,Ashdod,22,17,17,18,19,18,18,16,17
12/02/2018,Beer Sheva,24,18,19,20,21,19,19,16,19
12/02/2018,Bet Shean,24,19,17,21,22,22,19,17,16
12/02/2018,Elat,30,23,23,26,25,24,25,23,22
12/02/2018,En Gedi,25,20,20,22,22,22,22,16,19
12/02/2018,Haifa,24,17,16,17,17,16,16,16,16
12/02/2018,Jerusalem,24,15,17,16,18,15,15,16,17
12/02/2018,Lod,23,19,18,19,20,18,17,15,17
12/02/2018,Mizpe Ramon,27,18,18,21,21,18,19,19,17
12/02/2018,Nazareth,23,15,14,16,16,16,15,14,14
12/02/2018,Qazrin,21,16,15,16,16,15,14,13,13
12/02/2018,Tel Aviv,23,19,18,19,19,18,16,15,17
12/02/2018,Tiberias,24,17,16,19,19,20,18,13,14
12/02/2018,Zefat,21,14,14,15,16,13,13,13,14
13/02/2018,Afula,21,15,15,16,16,17,17,17,17
13/02/2018,Ashdod,19,17,17,17,17,17,18,16,16
13/02/2018,Beer Sheva,21,14,14,15,15,16,16,14,14
13/02/2018,Bet Shean,23,16,17,19,19,19,20,18,15
13/02/2018,Elat,25,18,19,22,22,22,22,18,18
13/02/2018,En Gedi,25,20,20,18,17,22,22,20,20
13/02/2018,Haifa,17,15,15,16,16,15,15,15,15
13/02/2018,Jerusalem,18,14,14,12,12,11,11,13,13
13/02/2018,Lod,21,15,15,16,16,16,16,14,15
13/02/2018,Mizpe Ramon,21,12,13,14,15,13,12,15,16
13/02/2018,Nazareth,16,13,13,14,14,15,15,13,13
13/02/2018,Qazrin,16,14,14,12,13,14,12,13,12
13/02/2018,Tel Aviv,20,16,16,16,16,16,16,16,15
13/02/2018,Tiberias,20,16,16,18,18,18,18,13,13
13/02/2018,Zefat,12,13,13,14,14,11,12,13,12
14/02/2018,Afula,17,17,18,19,19,19,18,19,18
14/02/2018,Ashdod,17,17,17,17,17,17,17,17,17
14/02/2018,Beer Sheva,16,18,17,19,19,18,19,17,17
14/02/2018,Bet Shean,19,19,19,21,21,20,20,20,19
14/02/2018,Elat,23,21,21,22,22,22,22,20,19
14/02/2018,En Gedi,23,19,19,20,21,21,21,19,19
14/02/2018,Haifa,15,17,17,18,18,17,17,17,16
14/02/2018,Jerusalem,11,13,14,16,16,13,14,16,16
14/02/2018,Lod,18,17,17,19,18,17,17,17,17
14/02/2018,Mizpe Ramon,13,14,14,16,16,15,15,17,15
14/02/2018,Nazareth,14,15,16,17,17,15,15,16,15
14/02/2018,Qazrin,13,16,16,15,15,15,14,15,15
14/02/2018,Tel Aviv,17,17,17,18,18,16,17,17,17
14/02/2018,Tiberias,20,17,17,18,18,18,17,16,15
14/02/2018,Zefat,9,14,14,14,15,12,14,15,15
15/02/2018,Afula,19,20,20,21,21,22,22,21,21
15/02/2018,Ashdod,18,17,18,19,19,19,18,17,18
15/02/2018,Beer Sheva,20,19,19,19,20,20,20,19,20
15/02/2018,Bet Shean,20,23,22,24,24,23,24,23,22
15/02/2018,Elat,25,20,20,24,24,23,23,20,20
15/02/2018,En Gedi,24,21,21,24,24,24,25,23,22
15/02/2018,Haifa,18,20,20,20,21,20,20,20,20
15/02/2018,Jerusalem,14,15,17,17,18,16,17,17,18
15/02/2018,Lod,20,20,20,23,23,21,21,21,21
15/02/2018,Mizpe Ramon,14,15,16,19,20,19,18,17,17
15/02/2018,Nazareth,16,18,19,19,19,21,21,19,18
15/02/2018,Qazrin,16,20,20,19,19,19,18,17,17
15/02/2018,Tel Aviv,19,21,21,23,22,22,22,21,20
15/02/2018,Tiberias,20,21,21,23,23,22,23,18,18
15/02/2018,Zefat,10,18,17,18,18,16,17,17,17
16/02/2018,Afula,20,21,21,21,21,21,21,21,22
16/02/2018,Ashdod,18,17,17,17,18,17,18,17,17
16/02/2018,Beer Sheva,20,18,18,19,19,19,19,19,20
16/02/2018,Bet Shean,22,21,22,23,23,22,23,23,21
16/02/2018,Elat,24,21,21,24,24,24,24,22,23
16/02/2018,En Gedi,26,21,21,21,22,21,21,22,22
16/02/2018,Haifa,19,21,21,20,21,20,19,20,20
16/02/2018,Jerusalem,14,16,16,17,17,16,16,17,18
16/02/2018,Lod,22,20,19,19,20,18,19,20,21
16/02/2018,Mizpe Ramon,18,17,17,18,19,17,17,18,18
16/02/2018,Nazareth,18,20,20,19,20,20,20,18,18
16/02/2018,Qazrin,18,19,19,19,20,19,19,17,17
16/02/2018,Tel Aviv,21,19,20,19,18,18,18,17,17
16/02/2018,Tiberias,23,23,23,23,24,21,21,18,18
16/02/2018,Zefat,12,18,18,18,19,16,16,17,17
17/02/2018,Afula,21,14,14,13,14,17,17,15,15
17/02/2018,Ashdod,19,15,15,15,15,16,16,14,15
17/02/2018,Beer Sheva,21,14,13,15,16,16,17,15,14
17/02/2018,Bet Shean,23,16,16,16,17,18,19,16,17
17/02/2018,Elat,25,17,17,20,20,18,19,18,18
17/02/2018,En Gedi,24,18,18,18,20,19,19,18,17
17/02/2018,Haifa,20,14,14,14,14,15,14,13,13
17/02/2018,Jerusalem,18,10,10,10,10,12,11,12,11
17/02/2018,Lod,21,13,13,14,14,15,16,13,13
17/02/2018,Mizpe Ramon,18,11,11,13,14,13,13,12,12
17/02/2018,Nazareth,19,13,12,11,12,15,15,11,12
17/02/2018,Qazrin,19,12,13,11,12,14,13,10,10
17/02/2018,Tel Aviv,20,15,14,14,15,15,15,14,14
17/02/2018,Tiberias,24,15,16,14,15,18,16,10,11
17/02/2018,Zefat,14,12,12,11,11,11,10,10,10
18/02/2018,Afula,14,18,18,18,18,18,18,19,19
18/02/2018,Ashdod,16,17,17,18,18,16,17,17,17
18/02/2018,Beer Sheva,17,15,16,16,16,14,14,17,16
18/02/2018,Bet Shean,15,20,20,20,20,20,20,21,20
18/02/2018,Elat,23,20,20,20,20,20,22,20,19
18/02/2018,En Gedi,22,20,20,20,20,20,21,22,21
18/02/2018,Haifa,12,18,18,16,16,16,17,17,17
18/02/2018,Jerusalem,11,13,13,13,13,11,11,15,14
18/02/2018,Lod,16,18,18,16,17,16,16,18,17
18/02/2018,Mizpe Ramon,13,14,13,13,14,12,12,15,14
18/02/2018,Nazareth,10,16,16,16,16,16,16,15,14
18/02/2018,Qazrin,10,16,16,14,15,14,14,15,14
18/02/2018,Tel Aviv,15,18,18,17,17,16,16,17,17
18/02/2018,Tiberias,14,20,20,19,19,19,19,15,14
18/02/2018,Zefat,7,15,15,15,15,12,12,15,14
19/02/2018,Afula,19,19,18,18,19,19,18,20,20
19/02/2018,Ashdod,18,16,18,17,17,16,17,17,17
19/02/2018,Beer Sheva,17,17,17,19,19,18,19,18,18
19/02/2018,Bet Shean,21,20,20,20,20,20,20,21,22
19/02/2018,Elat,22,21,20,23,23,23,23,21,21
19/02/2018,En Gedi,24,19,19,19,20,20,19,21,21
19/02/2018,Haifa,17,17,17,16,16,16,16,17,17
19/02/2018,Jerusalem,11,14,14,15,16,15,14,16,16
19/02/2018,Lod,19,18,18,17,18,17,17,18,18
19/02/2018,Mizpe Ramon,15,16,15,18,17,17,17,17,17
19/02/2018,Nazareth,16,16,16,16,16,16,17,16,16
19/02/2018,Qazrin,15,16,15,15,15,15,15,17,16
19/02/2018,Tel Aviv,18,18,19,17,18,16,16,17,18
19/02/2018,Tiberias,21,20,20,18,18,18,17,17,17
19/02/2018,Zefat,11,15,16,15,15,12,12,17,16
20/02/2018,Afula,20,20,20,20,20,21,21,21,20
20/02/2018,Ashdod,18,18,17,17,16,18,17,17,17
20/02/2018,Beer Sheva,19,18,18,17,20,19,19,19,19
20/02/2018,Bet Shean,21,21,21,22,21,22,23,21,22
20/02/2018,Elat,25,21,20,24,24,21,22,21,22
20/02/2018,En Gedi,23,19,18,20,20,22,20,22,22
20/02/2018,Haifa,17,17,18,18,18,16,17,17,18
20/02/2018,Jerusalem,16,16,16,15,17,17,18,17,17
20/02/2018,Lod,19,18,19,16,18,17,17,18,18
20/02/2018,Mizpe Ramon,17,16,16,16,18,18,18,18,18
20/02/2018,Nazareth,16,18,19,18,17,19,19,17,17
20/02/2018,Qazrin,17,20,20,19,18,18,19,18,18
20/02/2018,Tel Aviv,18,18,18,16,18,17,16,17,17
20/02/2018,Tiberias,21,22,21,21,21,21,21,18,17
20/02/2018,Zefat,13,18,18,17,17,15,15,18,18
21/02/2018,Afula,22,20,20,20,19,20,21,20,21
21/02/2018,Ashdod,18,19,20,18,17,18,18,18,17
21/02/2018,Beer Sheva,21,20,20,21,20,21,21,21,20
21/02/2018,Bet Shean,23,22,21,21,20,22,22,21,22
21/02/2018,Elat,25,22,22,24,24,24,23,23,23
21/02/2018,En Gedi,23,20,21,21,20,21,21,24,24
21/02/2018,Haifa,19,19,18,16,16,18,17,18,17
21/02/2018,Jerusalem,18,16,16,17,16,17,16,18,17
21/02/2018,Lod,22,20,20,19,19,19,18,19,18
21/02/2018,Mizpe Ramon,17,19,18,18,18,19,19,19,18
21/02/2018,Nazareth,19,18,18,16,16,18,18,17,16
21/02/2018,Qazrin,20,16,17,16,16,16,16,17,16
21/02/2018,Tel Aviv,20,19,19,18,19,18,17,19,18
21/02/2018,Tiberias,24,21,21,19,19,19,19,17,17
21/02/2018,Zefat,15,17,17,16,16,14,14,17,16
22/02/2018,Afula,21,19,19,20,20,20,21,20,20
22/02/2018,Ashdod,19,21,21,20,20,21,21,19,19
22/02/2018,Beer Sheva,23,19,20,22,22,22,22,22,22
22/02/2018,Bet Shean,22,20,21,21,21,23,24,22,22
22/02/2018,Elat,25,22,23,26,26,26,25,23,24
22/02/2018,En Gedi,23,20,20,21,20,22,23,23,22
22/02/2018,Haifa,19,18,19,18,18,20,20,20,20
22/02/2018,Jerusalem,18,15,16,16,16,15,17,19,19
22/02/2018,Lod,22,20,21,19,20,20,21,21,21
22/02/2018,Mizpe Ramon,20,18,18,19,19,19,17,19,20
22/02/2018,Nazareth,19,17,18,17,18,19,20,17,18
22/02/2018,Qazrin,18,17,16,17,17,18,18,18,18
22/02/2018,Tel Aviv,20,21,21,20,20,19,20,21,21
22/02/2018,Tiberias,22,19,21,20,20,21,20,17,18
22/02/2018,Zefat,16,16,16,16,17,15,16,18,18
23/02/2018,Afula,21,20,21,20,20,21,22,21,18
23/02/2018,Ashdod,20,20,21,19,18,20,21,18,17
23/02/2018,Beer Sheva,23,19,19,22,22,22,22,19,17
23/02/2018,Bet Shean,21,22,22,22,22,23,23,22,18
23/02/2018,Elat,27,19,19,24,25,23,23,22,23
23/02/2018,En Gedi,23,20,20,22,22,23,21,23,18
23/02/2018,Haifa,19,19,20,19,18,19,19,19,17
23/02/2018,Jerusalem,18,16,16,16,18,15,17,16,14
23/02/2018,Lod,22,20,20,21,21,19,20,19,19
23/02/2018,Mizpe Ramon,19,16,18,18,19,16,17,18,15
23/02/2018,Nazareth,17,18,18,18,18,20,20,18,15
23/02/2018,Qazrin,17,19,18,17,18,18,18,18,14
23/02/2018,Tel Aviv,21,21,21,19,20,19,19,19,19
23/02/2018,Tiberias,22,21,21,20,21,21,20,18,15
23/02/2018,Zefat,12,17,17,17,17,15,15,18,14
24/02/2018,Afula,19,19,19,19,19,20,19,21,19
24/02/2018,Ashdod,19,18,18,18,18,19,19,18,18
24/02/2018,Beer Sheva,22,17,18,19,19,19,19,19,18
24/02/2018,Bet Shean,20,21,22,21,22,23,23,22,21
24/02/2018,Elat,25,21,22,25,25,24,26,22,22
24/02/2018,En Gedi,24,21,21,21,21,23,22,22,22
24/02/2018,Haifa,18,18,18,17,16,18,18,18,17
24/02/2018,Jerusalem,15,15,15,15,15,15,16,16,15
24/02/2018,Lod,21,18,19,18,19,18,18,19,18
24/02/2018,Mizpe Ramon,17,15,16,16,17,16,17,17,16
24/02/2018,Nazareth,17,17,17,16,16,17,17,18,16
24/02/2018,Qazrin,17,16,16,16,16,17,17,17,16
24/02/2018,Tel Aviv,20,19,19,19,19,18,18,19,18
24/02/2018,Tiberias,21,21,21,19,20,19,20,18,16
24/02/2018,Zefat,13,16,17,16,16,14,14,17,16
25/02/2018,Afula,20,20,19,17,18,19,19,21,21
25/02/2018,Ashdod,19,21,20,18,19,20,20,18,19
25/02/2018,Beer Sheva,20,20,20,21,20,22,22,21,20
25/02/2018,Bet Shean,23,22,21,21,20,24,20,23,23
25/02/2018,Elat,21,23,22,26,25,26,24,26,26
25/02/2018,En Gedi,24,22,22,25,25,25,23,25,25
25/02/2018,Haifa,18,19,18,15,16,18,18,18,18
25/02/2018,Jerusalem,16,18,17,16,16,18,18,17,17
25/02/2018,Lod,20,21,20,17,17,19,18,18,18
25/02/2018,Mizpe Ramon,17,19,18,19,19,19,19,20,20
25/02/2018,Nazareth,18,17,16,15,14,17,16,17,17
25/02/2018,Qazrin,18,17,14,15,15,16,16,17,17
25/02/2018,Tel Aviv,19,22,19,18,19,20,18,18,18
25/02/2018,Tiberias,23,21,19,18,18,20,18,17,17
25/02/2018,Zefat,15,16,14,14,14,14,13,17,17
26/02/2018,Afula,23,18,18,19,21,21,19,18,19
26/02/2018,Ashdod,21,21,22,21,21,23,23,19,18
26/02/2018,Beer Sheva,24,19,20,21,22,22,23,20,20
26/02/2018,Bet Shean,23,19,19,21,21,22,21,21,21
26/02/2018,Elat,27,22,21,26,25,25,22,24,22
26/02/2018,En Gedi,30,21,19,23,22,23,22,22,22
26/02/2018,Haifa,20,18,19,19,20,19,18,17,17
26/02/2018,Jerusalem,18,16,16,17,17,17,16,16,18
26/02/2018,Lod,24,20,20,20,21,19,21,19,18
26/02/2018,Mizpe Ramon,21,18,18,20,19,19,19,17,17
26/02/2018,Nazareth,19,16,16,16,17,17,17,14,16
26/02/2018,Qazrin,18,16,17,16,17,16,16,14,15
26/02/2018,Tel Aviv,23,21,21,20,21,20,21,19,18
26/02/2018,Tiberias,22,18,18,19,20,20,19,14,16
26/02/2018,Zefat,15,14,14,15,16,12,12,14,15
27/02/2018,Afula,19,17,18,17,18,19,19,20,20
27/02/2018,Ashdod,21,17,18,18,18,19,19,18,18
27/02/2018,Beer Sheva,22,16,17,18,19,19,19,18,18
27/02/2018,Bet Shean,21,20,20,19,19,22,22,21,21
27/02/2018,Elat,27,21,22,25,26,25,25,23,23
27/02/2018,En Gedi,24,21,20,19,20,22,23,22,22
27/02/2018,Haifa,19,17,17,18,17,18,17,17,17
27/02/2018,Jerusalem,16,15,15,14,14,14,14,15,15
27/02/2018,Lod,23,17,18,18,17,18,18,18,18
27/02/2018,Mizpe Ramon,19,15,16,16,16,17,17,17,16
27/02/2018,Nazareth,15,16,16,16,15,17,17,16,16
27/02/2018,Qazrin,16,17,16,14,14,16,16,16,16
27/02/2018,Tel Aviv,22,18,18,17,17,17,17,18,18
27/02/2018,Tiberias,21,19,18,18,17,19,19,16,16
27/02/2018,Zefat,11,15,15,15,14,14,14,16,16
28/02/2018,Afula,20,19,19,19,20,21,21,21,20
28/02/2018,Ashdod,19,19,19,17,18,17,18,19,19
28/02/2018,Beer Sheva,19,19,19,20,20,19,19,20,20
28/02/2018,Bet Shean,20,21,21,21,21,23,22,22,22
28/02/2018,Elat,25,20,21,23,24,23,22,21,22
28/02/2018,En Gedi,24,20,20,22,22,22,20,22,22
28/02/2018,Haifa,17,19,19,19,19,18,18,18,19
28/02/2018,Jerusalem,15,16,16,17,18,16,16,17,17
28/02/2018,Lod,20,20,20,19,19,19,18,20,20
28/02/2018,Mizpe Ramon,17,16,16,17,17,17,17,18,17
28/02/2018,Nazareth,17,18,18,18,18,19,19,18,17
28/02/2018,Qazrin,16,19,20,18,18,18,18,18,18
28/02/2018,Tel Aviv,19,20,20,18,18,18,18,20,20
28/02/2018,Tiberias,19,21,21,20,21,19,21,18,17
28/02/2018,Zefat,14,17,17,16,17,15,15,18,18
01/03/2018,Afula,21,21,21,20,20,22,21,21,21
