Validity_date,City,Persist_value_wind,EC_wind_1,EC_wind_2,CO_wind_1,CO_wind_2,C3_wind_1,C3_wind_2,OH_wiind_1,OH_wiind_2
30/01/2018,Jerusalem,7,7,3,7,7,10,9,6,6
30/01/2018,Lod,4,3,4,4,5,5,6,5,5
30/01/2018,Mizpe Ramon,7,6,5,6,5,9,7,4,4
30/01/2018,Nazareth,6,7,7,7,6,8,7,8,9
30/01/2018,Qazrin,6,6,5,7,7,7,6,7,8
30/01/2018,Tel Aviv,6,5,6,4,5,6,5,5,5
30/01/2018,Tiberias,6,3,3,2,2,6,5,7,7
30/01/2018,Zefat,9,4,3,4,3,11,10,8,7
31/01/2018,Afula,6,5,5,3,3,6,5,2,2
31/01/2018,Ashdod,7,8,7,5,5,8,7,5,4
31/01/2018,Beer Sheva,6,5,5,6,6,8,8,6,5
31/01/2018,Bet Shean,6,3,4,3,2,6,4,3,2
31/01/2018,Elat,8,10,10,15,15,15,15,9,9
31/01/2018,En Gedi,5,8,7,4,5,10,10,3,3
31/01/2018,Haifa,6,6,6,7,5,8,5,6,6
31/01/2018,Jerusalem,7,7,8,4,3,5,5,4,3
31/01/2018,Lod,3,4,4,6,5,7,8,6,5
31/01/2018,Mizpe Ramon,7,6,6,6,7,10,9,6,4
31/01/2018,Nazareth,11,6,5,5,6,6,6,6,5
31/01/2018,Qazrin,9,5,5,6,6,6,6,4,4
31/01/2018,Tel Aviv,5,6,6,4,5,5,5,5,4
31/01/2018,Tiberias,5,2,4,2,3,7,6,4,3
31/01/2018,Zefat,12,5,5,4,3,9,6,4,4
01/02/2018,Afula,6,6,5,6,6,7,8,6,5
01/02/2018,Ashdod,8,11,11,6,8,10,8,13,8
01/02/2018,Beer Sheva,5,5,5,7,6,8,7,5,7
01/02/2018,Bet Shean,6,4,4,6,6,6,7,4,5
01/02/2018,Elat,8,10,10,15,15,13,14,8,8
01/02/2018,En Gedi,13,6,8,6,6,11,11,5,5
01/02/2018,Haifa,6,8,8,7,8,10,12,8,8
01/02/2018,Jerusalem,5,5,5,6,5,7,7,4,4
01/02/2018,Lod,4,4,4,6,6,6,8,4,6
01/02/2018,Mizpe Ramon,6,7,7,6,7,10,9,6,7
01/02/2018,Nazareth,8,6,6,7,6,4,6,4,4
01/02/2018,Qazrin,10,8,11,14,12,14,14,6,6
01/02/2018,Tel Aviv,6,7,7,5,5,6,6,6,6
01/02/2018,Tiberias,7,4,4,6,6,9,10,6,3
01/02/2018,Zefat,10,4,3,4,5,7,8,6,6
02/02/2018,Afula,8,7,5,6,7,11,10,6,5
02/02/2018,Ashdod,11,5,6,4,5,6,5,11,8
02/02/2018,Beer Sheva,5,5,5,7,4,6,7,5,4
02/02/2018,Bet Shean,7,4,4,3,2,7,6,3,5
02/02/2018,Elat,9,10,9,14,14,14,13,8,8
02/02/2018,En Gedi,10,7,7,3,3,12,11,4,4
02/02/2018,Haifa,8,7,7,9,9,14,14,6,7
02/02/2018,Jerusalem,5,4,5,4,5,6,8,3,3
02/02/2018,Lod,4,4,5,4,5,5,5,4,4
02/02/2018,Mizpe Ramon,6,5,5,4,5,6,6,5,8
02/02/2018,Nazareth,11,8,8,9,10,8,9,5,5
02/02/2018,Qazrin,18,7,7,9,9,11,11,5,5
02/02/2018,Tel Aviv,7,4,5,3,4,5,5,5,4
02/02/2018,Tiberias,11,3,4,5,4,8,7,5,5
02/02/2018,Zefat,14,3,3,4,3,6,6,6,5
03/02/2018,Afula,7,3,3,3,3,6,2,2,1
03/02/2018,Ashdod,5,6,6,5,6,8,7,5,5
03/02/2018,Beer Sheva,5,5,5,5,4,7,5,3,3
03/02/2018,Bet Shean,9,3,3,2,2,5,3,2,1
03/02/2018,Elat,10,3,4,6,8,7,7,4,3
03/02/2018,En Gedi,9,4,3,3,3,9,4,3,3
03/02/2018,Haifa,7,5,5,4,5,7,7,5,5
03/02/2018,Jerusalem,5,3,3,2,2,9,8,2,1
03/02/2018,Lod,4,4,4,4,4,6,5,3,3
03/02/2018,Mizpe Ramon,5,6,5,4,4,5,6,3,3
03/02/2018,Nazareth,10,5,4,6,5,7,8,3,3
03/02/2018,Qazrin,18,5,5,7,6,6,6,9,3
03/02/2018,Tel Aviv,4,5,4,4,3,4,4,3,3
03/02/2018,Tiberias,6,4,3,4,4,4,4,3,4
03/02/2018,Zefat,13,3,2,2,3,4,5,3,3
04/02/2018,Afula,6,4,4,4,4,8,8,4,4
04/02/2018,Ashdod,6,5,6,4,5,7,6,4,7
04/02/2018,Beer Sheva,5,6,5,5,4,10,11,3,4
04/02/2018,Bet Shean,7,4,4,2,2,5,4,2,3
04/02/2018,Elat,7,4,3,5,4,8,7,3,5
04/02/2018,En Gedi,6,3,4,3,1,7,2,2,3
04/02/2018,Haifa,5,5,4,5,4,8,7,4,7
04/02/2018,Jerusalem,5,4,4,2,1,4,9,4,4
04/02/2018,Lod,4,4,5,4,6,7,7,4,5
04/02/2018,Mizpe Ramon,6,5,4,3,3,5,6,4,4
04/02/2018,Nazareth,10,5,5,5,6,9,9,5,5
04/02/2018,Qazrin,9,4,3,4,5,6,6,4,4
04/02/2018,Tel Aviv,5,4,4,4,3,4,4,4,5
04/02/2018,Tiberias,6,2,3,3,2,2,3,5,5
04/02/2018,Zefat,10,2,3,2,2,4,5,5,4
05/02/2018,Afula,11,4,4,3,3,8,6,2,4
05/02/2018,Ashdod,5,5,4,5,4,6,4,3,4
05/02/2018,Beer Sheva,6,4,4,4,4,8,10,3,7
05/02/2018,Bet Shean,5,4,3,2,2,4,4,2,6
05/02/2018,Elat,5,4,4,4,4,8,6,3,4
05/02/2018,En Gedi,8,4,5,3,2,7,8,4,3
05/02/2018,Haifa,5,6,5,3,4,5,5,5,4
05/02/2018,Jerusalem,5,4,3,2,3,8,4,4,7
05/02/2018,Lod,4,4,3,5,5,6,5,4,5
05/02/2018,Mizpe Ramon,7,5,6,3,3,6,6,2,4
05/02/2018,Nazareth,9,5,4,4,5,9,7,4,3
05/02/2018,Qazrin,10,3,4,5,4,4,3,10,5
05/02/2018,Tel Aviv,4,4,4,3,2,4,4,2,3
05/02/2018,Tiberias,5,2,3,3,4,5,2,3,5
05/02/2018,Zefat,8,2,3,2,2,4,4,4,5
06/02/2018,Afula,5,3,4,3,3,5,6,3,2
06/02/2018,Ashdod,5,6,5,4,5,6,7,5,6
06/02/2018,Beer Sheva,4,4,4,3,4,8,6,3,5
06/02/2018,Bet Shean,7,4,3,3,3,5,6,3,4
06/02/2018,Elat,5,9,9,8,12,13,10,6,7
06/02/2018,En Gedi,5,6,4,4,4,2,6,3,4
06/02/2018,Haifa,6,7,5,3,4,10,7,4,4
06/02/2018,Jerusalem,6,4,4,3,4,10,7,7,3
06/02/2018,Lod,4,3,4,3,3,5,3,4,4
06/02/2018,Mizpe Ramon,5,8,5,5,3,10,6,3,3
06/02/2018,Nazareth,10,5,4,5,3,6,6,4,5
06/02/2018,Qazrin,11,4,4,5,3,5,6,6,5
06/02/2018,Tel Aviv,4,5,3,3,4,5,3,5,3
06/02/2018,Tiberias,5,2,2,4,4,6,5,4,5
06/02/2018,Zefat,12,3,2,3,1,7,7,5,5
07/02/2018,Afula,6,4,4,4,5,8,7,5,6
07/02/2018,Ashdod,6,9,11,7,8,12,13,14,14
07/02/2018,Beer Sheva,4,6,5,10,6,10,9,6,8
07/02/2018,Bet Shean,6,3,4,4,7,9,9,4,4
07/02/2018,Elat,8,11,10,16,16,14,18,10,11
07/02/2018,En Gedi,7,5,6,6,5,7,9,4,4
07/02/2018,Haifa,7,7,8,7,6,10,10,7,9
07/02/2018,Jerusalem,9,5,4,4,3,4,8,5,3
07/02/2018,Lod,3,5,5,5,5,7,6,6,4
07/02/2018,Mizpe Ramon,8,6,6,6,9,7,9,5,5
07/02/2018,Nazareth,11,4,5,4,5,6,5,5,4
07/02/2018,Qazrin,8,8,9,10,12,10,12,9,10
07/02/2018,Tel Aviv,5,7,8,5,5,5,6,13,11
07/02/2018,Tiberias,7,4,4,5,5,7,7,5,6
07/02/2018,Zefat,10,4,4,4,6,5,5,6,6
08/02/2018,Afula,6,7,7,9,8,13,17,5,5
08/02/2018,Ashdod,9,5,7,4,7,6,8,6,10
08/02/2018,Beer Sheva,6,6,7,6,7,10,7,7,8
08/02/2018,Bet Shean,8,4,4,3,4,4,6,5,3
08/02/2018,Elat,10,7,7,11,9,13,13,6,7
08/02/2018,En Gedi,9,6,6,4,4,5,8,4,3
08/02/2018,Haifa,7,11,12,11,10,15,20,6,6
08/02/2018,Jerusalem,5,3,5,2,4,6,6,4,4
08/02/2018,Lod,5,4,7,5,4,6,12,6,5
08/02/2018,Mizpe Ramon,9,6,7,3,5,5,4,3,4
08/02/2018,Nazareth,9,9,11,10,10,10,14,6,6
08/02/2018,Qazrin,14,9,8,10,10,12,13,6,6
08/02/2018,Tel Aviv,7,4,7,4,3,3,5,6,7
08/02/2018,Tiberias,6,3,3,3,4,8,5,7,5
08/02/2018,Zefat,11,4,3,3,4,7,9,7,7
09/02/2018,Afula,12,5,7,9,12,11,9,9,3
09/02/2018,Ashdod,5,9,10,11,10,11,12,3,4
09/02/2018,Beer Sheva,6,6,6,8,7,10,8,7,6
09/02/2018,Bet Shean,8,6,4,4,4,7,5,9,4
09/02/2018,Elat,9,5,5,6,10,7,6,3,3
09/02/2018,En Gedi,8,5,4,4,4,5,6,4,3
09/02/2018,Haifa,11,5,7,9,10,11,16,2,7
09/02/2018,Jerusalem,6,9,11,10,12,16,18,5,3
09/02/2018,Lod,4,6,5,8,8,9,10,6,7
09/02/2018,Mizpe Ramon,4,9,10,8,9,12,13,4,3
09/02/2018,Nazareth,16,6,7,7,10,9,11,4,6
09/02/2018,Qazrin,17,5,6,9,10,7,8,10,7
09/02/2018,Tel Aviv,4,6,8,7,8,7,6,6,3
09/02/2018,Tiberias,6,3,4,2,3,7,8,5,5
09/02/2018,Zefat,13,4,5,5,6,8,10,5,5
10/02/2018,Afula,10,6,5,6,6,9,9,7,5
10/02/2018,Ashdod,9,7,7,6,5,4,5,9,7
10/02/2018,Beer Sheva,6,8,7,8,8,14,13,10,10
10/02/2018,Bet Shean,8,5,6,3,2,7,5,9,5
10/02/2018,Elat,4,7,6,10,9,10,10,6,7
10/02/2018,En Gedi,7,3,4,2,3,6,7,7,4
10/02/2018,Haifa,5,9,7,7,6,13,10,5,8
10/02/2018,Jerusalem,11,5,6,3,3,7,7,8,7
10/02/2018,Lod,6,5,5,5,4,7,6,4,5
10/02/2018,Mizpe Ramon,9,9,9,10,11,11,12,3,3
10/02/2018,Nazareth,18,7,8,7,6,11,11,6,7
10/02/2018,Qazrin,13,6,4,6,6,11,8,5,6
10/02/2018,Tel Aviv,6,3,4,4,4,5,4,4,5
10/02/2018,Tiberias,6,3,3,3,4,5,4,5,5
10/02/2018,Zefat,14,3,4,2,3,6,7,5,5
11/02/2018,Afula,10,7,7,10,9,10,11,9,18
11/02/2018,Ashdod,7,9,10,7,7,12,10,9,12
11/02/2018,Beer Sheva,8,8,5,9,6,10,10,9,12
11/02/2018,Bet Shean,4,3,5,5,5,8,7,8,3
11/02/2018,Elat,6,7,5,8,9,12,9,8,8
11/02/2018,En Gedi,6,7,5,5,6,6,7,9,6
11/02/2018,Haifa,9,8,11,10,8,16,18,7,16
11/02/2018,Jerusalem,6,9,9,13,12,19,17,7,14
11/02/2018,Lod,5,7,6,8,4,9,9,6,12
11/02/2018,Mizpe Ramon,7,11,10,11,10,14,13,12,5
11/02/2018,Nazareth,13,6,10,8,8,10,14,6,13
11/02/2018,Qazrin,15,3,5,6,8,6,9,13,7
11/02/2018,Tel Aviv,3,8,7,6,4,9,10,6,12
11/02/2018,Tiberias,5,2,2,3,4,6,12,6,6
11/02/2018,Zefat,13,1,3,6,9,11,13,6,4
12/02/2018,Afula,10,8,5,7,7,8,7,5,5
12/02/2018,Ashdod,9,8,8,7,8,9,8,10,5
12/02/2018,Beer Sheva,8,6,7,11,7,9,10,3,5
12/02/2018,Bet Shean,12,5,4,7,6,9,9,4,6
12/02/2018,Elat,7,10,9,16,15,13,16,10,13
12/02/2018,En Gedi,7,4,6,8,9,6,10,6,13
12/02/2018,Haifa,8,6,4,5,5,8,7,8,6
12/02/2018,Jerusalem,15,6,5,10,7,11,11,8,7
12/02/2018,Lod,7,6,6,6,5,8,5,4,4
12/02/2018,Mizpe Ramon,13,10,10,9,11,13,14,9,8
12/02/2018,Nazareth,17,5,4,6,7,9,7,4,5
12/02/2018,Qazrin,3,6,5,8,6,8,9,12,10
12/02/2018,Tel Aviv,8,7,7,4,4,4,5,4,4
12/02/2018,Tiberias,6,3,2,3,2,13,8,6,5
12/02/2018,Zefat,17,3,3,5,2,7,7,6,5
13/02/2018,Afula,9,10,11,12,12,13,11,14,17
13/02/2018,Ashdod,8,21,19,18,14,22,18,15,23
13/02/2018,Beer Sheva,6,10,10,13,15,19,15,12,14
13/02/2018,Bet Shean,11,11,5,8,8,11,11,11,19
13/02/2018,Elat,8,9,9,11,11,10,10,13,13
13/02/2018,En Gedi,10,10,10,8,4,19,17,24,29
13/02/2018,Haifa,6,12,12,14,13,12,12,10,14
13/02/2018,Jerusalem,9,21,17,20,18,20,19,21,23
13/02/2018,Lod,6,12,13,10,10,10,12,10,14
13/02/2018,Mizpe Ramon,8,19,18,20,20,21,22,19,18
13/02/2018,Nazareth,11,10,10,10,11,13,12,10,12
13/02/2018,Qazrin,6,10,9,9,11,13,9,15,17
13/02/2018,Tel Aviv,7,14,14,11,12,14,10,10,14
13/02/2018,Tiberias,7,7,6,6,5,12,11,13,11
13/02/2018,Zefat,21,6,9,10,9,12,14,13,11
14/02/2018,Afula,12,4,3,2,3,7,7,5,3
14/02/2018,Ashdod,21,10,10,8,8,10,11,6,8
14/02/2018,Beer Sheva,10,6,6,7,8,10,10,5,6
14/02/2018,Bet Shean,16,4,5,3,3,7,5,5,4
14/02/2018,Elat,8,10,10,15,14,15,16,8,10
14/02/2018,En Gedi,20,8,6,9,8,9,10,4,5
14/02/2018,Haifa,12,5,5,6,6,7,10,7,8
14/02/2018,Jerusalem,17,5,4,3,4,6,7,3,3
14/02/2018,Lod,12,5,5,5,5,7,6,7,5
14/02/2018,Mizpe Ramon,14,7,7,8,7,10,9,4,7
14/02/2018,Nazareth,19,5,4,4,5,7,6,8,6
14/02/2018,Qazrin,10,5,5,6,5,6,7,6,8
14/02/2018,Tel Aviv,14,6,5,6,7,5,6,6,5
14/02/2018,Tiberias,8,4,4,3,3,10,9,6,6
14/02/2018,Zefat,15,5,4,3,3,5,9,3,5
15/02/2018,Afula,4,10,10,12,11,16,14,13,14
15/02/2018,Ashdod,10,7,8,9,6,12,6,13,14
15/02/2018,Beer Sheva,6,3,4,6,6,5,6,5,4
15/02/2018,Bet Shean,7,6,5,7,6,12,12,13,11
15/02/2018,Elat,10,9,9,11,11,13,11,6,7
15/02/2018,En Gedi,16,12,12,12,8,11,11,6,8
15/02/2018,Haifa,5,9,7,9,8,17,15,5,6
15/02/2018,Jerusalem,6,5,9,8,8,13,12,8,10
15/02/2018,Lod,5,10,8,7,3,6,6,6,8
15/02/2018,Mizpe Ramon,8,4,5,5,3,8,9,3,3
15/02/2018,Nazareth,7,11,11,12,12,15,16,12,10
15/02/2018,Qazrin,7,14,11,16,15,20,18,14,16
15/02/2018,Tel Aviv,6,6,6,5,4,5,5,11,8
15/02/2018,Tiberias,8,7,7,8,7,15,13,14,14
15/02/2018,Zefat,10,8,7,10,10,14,12,14,14
16/02/2018,Afula,11,8,9,9,9,11,12,9,8
16/02/2018,Ashdod,7,14,10,7,7,11,11,10,10
16/02/2018,Beer Sheva,3,5,7,4,3,9,9,5,5
16/02/2018,Bet Shean,11,4,5,7,7,9,7,9,9
16/02/2018,Elat,8,6,5,7,7,9,8,4,8
16/02/2018,En Gedi,16,3,3,3,2,11,8,5,4
16/02/2018,Haifa,9,10,10,10,12,17,15,11,14
16/02/2018,Jerusalem,11,5,4,4,4,7,5,4,7
16/02/2018,Lod,10,8,9,3,3,9,7,4,4
16/02/2018,Mizpe Ramon,7,7,6,5,4,10,9,3,6
16/02/2018,Nazareth,27,9,9,10,10,13,13,11,12
16/02/2018,Qazrin,24,15,14,19,19,22,20,13,15
16/02/2018,Tel Aviv,6,10,10,4,5,7,8,8,4
16/02/2018,Tiberias,15,6,5,4,6,5,8,13,13
16/02/2018,Zefat,21,6,6,6,7,12,8,13,13
17/02/2018,Afula,14,10,11,11,7,13,13,17,17
17/02/2018,Ashdod,14,19,17,28,17,19,19,22,24
17/02/2018,Beer Sheva,5,11,9,17,12,16,15,15,12
17/02/2018,Bet Shean,11,10,9,7,7,20,10,17,18
17/02/2018,Elat,8,6,7,9,6,9,15,10,7
17/02/2018,En Gedi,12,9,10,10,10,15,30,29,11
17/02/2018,Haifa,10,13,13,16,11,18,13,18,18
17/02/2018,Jerusalem,7,13,12,24,17,19,16,24,18
17/02/2018,Lod,8,11,9,19,9,10,10,15,13
17/02/2018,Mizpe Ramon,7,15,14,15,13,16,17,14,16
17/02/2018,Nazareth,14,8,7,8,7,18,16,13,12
17/02/2018,Qazrin,30,8,9,11,9,8,12,16,16
17/02/2018,Tel Aviv,10,13,12,20,11,13,11,21,13
17/02/2018,Tiberias,13,6,5,6,3,13,10,12,10
17/02/2018,Zefat,20,6,6,11,7,15,12,12,10
18/02/2018,Afula,14,14,15,16,12,17,16,19,18
18/02/2018,Ashdod,19,21,23,19,17,23,25,22,23
18/02/2018,Beer Sheva,11,15,15,17,16,17,19,15,16
18/02/2018,Bet Shean,22,14,15,11,10,18,17,15,17
18/02/2018,Elat,6,7,7,9,9,9,7,11,13
18/02/2018,En Gedi,17,18,18,13,15,15,17,21,12
18/02/2018,Haifa,13,17,17,17,15,19,18,20,21
18/02/2018,Jerusalem,18,19,22,23,21,25,26,20,22
18/02/2018,Lod,11,16,18,10,12,15,15,14,15
18/02/2018,Mizpe Ramon,13,19,20,17,16,25,26,15,18
18/02/2018,Nazareth,21,15,15,14,11,17,18,15,17
18/02/2018,Qazrin,14,14,15,12,11,19,20,20,20
18/02/2018,Tel Aviv,13,18,18,12,12,15,16,20,15
18/02/2018,Tiberias,10,10,8,8,5,14,13,17,16
18/02/2018,Zefat,29,11,10,10,7,17,18,17,18
19/02/2018,Afula,20,6,6,5,2,7,7,5,4
19/02/2018,Ashdod,21,12,12,8,9,12,12,8,9
19/02/2018,Beer Sheva,15,6,6,7,5,8,8,4,5
19/02/2018,Bet Shean,20,5,4,3,3,12,14,3,3
19/02/2018,Elat,6,5,6,9,9,10,10,3,5
19/02/2018,En Gedi,21,6,8,3,3,6,8,3,3
19/02/2018,Haifa,17,9,8,8,9,13,13,8,7
19/02/2018,Jerusalem,19,4,5,4,4,7,6,3,3
19/02/2018,Lod,16,6,7,6,5,6,7,4,5
19/02/2018,Mizpe Ramon,12,5,5,3,3,8,9,2,2
19/02/2018,Nazareth,24,6,6,5,3,9,8,7,6
19/02/2018,Qazrin,18,5,6,7,6,7,8,10,11
19/02/2018,Tel Aviv,18,8,8,6,7,7,9,4,5
19/02/2018,Tiberias,14,5,5,3,2,9,6,6,7
19/02/2018,Zefat,28,4,4,5,3,10,9,6,6
20/02/2018,Afula,8,5,6,5,4,10,10,3,3
20/02/2018,Ashdod,12,7,8,5,7,10,8,9,6
20/02/2018,Beer Sheva,6,5,5,4,6,10,8,6,5
20/02/2018,Bet Shean,11,3,4,4,4,12,12,3,4
20/02/2018,Elat,6,7,8,10,8,11,15,7,5
20/02/2018,En Gedi,14,7,5,5,3,5,4,2,4
20/02/2018,Haifa,9,7,7,7,6,8,8,9,7
20/02/2018,Jerusalem,9,4,5,4,3,8,7,3,3
20/02/2018,Lod,6,6,5,3,4,7,6,7,6
20/02/2018,Mizpe Ramon,7,5,5,4,3,9,10,2,3
20/02/2018,Nazareth,11,6,6,8,8,10,12,4,5
20/02/2018,Qazrin,7,7,7,8,8,13,12,5,5
20/02/2018,Tel Aviv,8,6,6,3,5,7,5,6,6
20/02/2018,Tiberias,8,4,4,2,3,5,7,5,5
20/02/2018,Zefat,10,4,4,2,3,10,10,5,5
21/02/2018,Afula,8,6,7,4,4,5,7,3,6
21/02/2018,Ashdod,7,6,7,6,5,8,9,7,7
21/02/2018,Beer Sheva,5,5,5,5,4,8,10,4,4
21/02/2018,Bet Shean,8,3,2,4,3,6,8,3,5
21/02/2018,Elat,8,7,6,8,6,7,7,4,5
21/02/2018,En Gedi,12,7,6,4,3,4,3,4,7
21/02/2018,Haifa,7,5,5,6,7,6,7,5,6
21/02/2018,Jerusalem,8,5,4,7,6,10,11,6,12
21/02/2018,Lod,6,3,4,4,3,6,5,6,6
21/02/2018,Mizpe Ramon,6,8,8,9,14,12,12,7,6
21/02/2018,Nazareth,10,7,7,5,6,8,9,5,7
21/02/2018,Qazrin,12,6,6,5,6,7,7,9,10
21/02/2018,Tel Aviv,6,6,6,5,4,5,6,5,5
21/02/2018,Tiberias,5,3,3,3,3,10,4,6,7
21/02/2018,Zefat,12,4,5,4,5,7,10,5,7
22/02/2018,Afula,5,5,5,8,7,8,8,5,2
22/02/2018,Ashdod,6,9,10,8,6,7,10,9,8
22/02/2018,Beer Sheva,5,7,6,11,9,12,14,6,5
22/02/2018,Bet Shean,10,4,4,2,2,6,7,3,4
22/02/2018,Elat,6,6,5,8,10,12,11,8,4
22/02/2018,En Gedi,7,8,5,6,5,8,10,2,4
22/02/2018,Haifa,5,7,6,8,10,12,11,9,9
22/02/2018,Jerusalem,7,4,6,5,4,7,9,6,5
22/02/2018,Lod,3,5,6,8,9,9,9,7,6
22/02/2018,Mizpe Ramon,6,8,8,4,3,8,7,6,6
22/02/2018,Nazareth,10,6,4,8,7,11,9,5,6
22/02/2018,Qazrin,6,4,4,5,4,7,6,5,5
22/02/2018,Tel Aviv,6,5,6,3,4,6,6,4,5
22/02/2018,Tiberias,5,3,3,4,4,10,8,5,4
22/02/2018,Zefat,12,3,3,2,3,7,5,4,3
23/02/2018,Afula,9,6,5,5,6,9,7,5,7
23/02/2018,Ashdod,9,6,8,7,5,9,8,9,13
23/02/2018,Beer Sheva,7,5,7,7,5,8,8,6,8
23/02/2018,Bet Shean,7,4,6,4,4,6,5,2,2
23/02/2018,Elat,9,3,6,9,6,9,8,5,7
23/02/2018,En Gedi,14,3,4,4,3,7,7,6,3
23/02/2018,Haifa,7,10,10,8,10,9,14,6,11
23/02/2018,Jerusalem,7,3,4,3,3,5,6,4,4
23/02/2018,Lod,5,3,4,3,4,7,7,5,5
23/02/2018,Mizpe Ramon,6,4,4,3,2,9,5,4,3
23/02/2018,Nazareth,12,7,8,9,8,9,10,8,7
23/02/2018,Qazrin,11,7,8,8,10,6,13,7,6
23/02/2018,Tel Aviv,5,4,5,6,5,7,6,4,7
23/02/2018,Tiberias,5,3,2,4,4,7,9,6,6
23/02/2018,Zefat,10,4,4,2,3,7,8,5,4
24/02/2018,Afula,10,8,8,10,8,11,10,10,11
24/02/2018,Ashdod,6,9,7,8,5,10,9,7,9
24/02/2018,Beer Sheva,5,7,6,8,5,11,6,8,9
24/02/2018,Bet Shean,9,6,6,5,6,10,7,10,12
24/02/2018,Elat,6,6,6,9,9,8,11,6,7
24/02/2018,En Gedi,13,8,6,3,4,10,5,6,6
24/02/2018,Haifa,10,7,7,9,8,11,10,7,8
24/02/2018,Jerusalem,6,10,9,11,11,13,13,11,10
24/02/2018,Lod,3,8,8,7,6,9,8,8,8
24/02/2018,Mizpe Ramon,6,8,10,9,9,12,13,8,7
24/02/2018,Nazareth,11,8,8,9,7,11,11,8,7
24/02/2018,Qazrin,17,8,7,8,8,9,10,13,14
24/02/2018,Tel Aviv,4,8,7,6,6,8,7,7,7
24/02/2018,Tiberias,5,5,6,3,5,11,10,9,9
24/02/2018,Zefat,12,6,6,7,3,14,12,9,7
25/02/2018,Afula,8,11,11,12,12,13,13,15,16
25/02/2018,Ashdod,9,14,14,10,11,16,14,15,14
25/02/2018,Beer Sheva,7,9,11,11,12,13,13,10,10
25/02/2018,Bet Shean,10,9,7,9,7,17,17,12,13
25/02/2018,Elat,6,5,5,6,7,8,8,7,10
25/02/2018,En Gedi,20,10,10,7,7,18,13,7,16
25/02/2018,Haifa,7,10,11,10,10,13,15,14,15
25/02/2018,Jerusalem,12,10,12,15,17,18,17,17,17
25/02/2018,Lod,8,12,11,9,8,12,10,11,10
25/02/2018,Mizpe Ramon,6,11,11,12,13,13,12,11,12
25/02/2018,Nazareth,13,10,10,10,13,13,11,14,14
25/02/2018,Qazrin,9,7,7,10,11,12,10,9,11
25/02/2018,Tel Aviv,8,13,12,9,10,10,10,11,10
25/02/2018,Tiberias,10,8,6,3,6,7,3,9,11
25/02/2018,Zefat,14,8,6,12,11,15,13,12,15
26/02/2018,Afula,17,5,7,6,7,9,9,10,8
26/02/2018,Ashdod,14,9,8,10,8,13,8,14,7
26/02/2018,Beer Sheva,9,9,8,10,10,12,14,10,10
26/02/2018,Bet Shean,19,7,6,4,3,11,7,10,8
26/02/2018,Elat,5,8,6,8,11,11,12,10,8
26/02/2018,En Gedi,20,8,5,3,4,13,10,15,11
26/02/2018,Haifa,10,8,10,11,10,11,15,10,5
26/02/2018,Jerusalem,15,10,7,13,15,11,9,16,13
26/02/2018,Lod,12,10,7,12,13,8,7,11,5
26/02/2018,Mizpe Ramon,17,12,12,10,10,17,14,12,11
26/02/2018,Nazareth,15,6,6,8,8,10,10,8,5
26/02/2018,Qazrin,11,3,4,5,6,6,8,5,4
26/02/2018,Tel Aviv,13,10,7,10,10,7,5,12,5
26/02/2018,Tiberias,7,3,4,3,4,5,2,5,4
26/02/2018,Zefat,22,3,4,3,3,7,8,3,3
27/02/2018,Afula,10,8,8,9,7,9,9,11,11
27/02/2018,Ashdod,9,11,12,9,9,15,9,15,15
27/02/2018,Beer Sheva,9,6,6,7,8,11,10,8,8
27/02/2018,Bet Shean,11,5,5,4,3,8,9,11,9
27/02/2018,Elat,7,8,5,10,10,10,7,7,7
27/02/2018,En Gedi,10,8,7,5,8,14,11,5,11
27/02/2018,Haifa,8,8,8,7,8,10,11,9,9
27/02/2018,Jerusalem,11,10,9,10,10,13,13,12,14
27/02/2018,Lod,10,9,8,6,6,8,9,7,7
27/02/2018,Mizpe Ramon,11,9,10,10,10,12,12,9,11
27/02/2018,Nazareth,10,9,9,8,6,10,11,10,10
27/02/2018,Qazrin,8,7,6,7,7,8,9,11,11
27/02/2018,Tel Aviv,10,8,6,7,5,9,9,12,12
27/02/2018,Tiberias,6,4,4,3,3,6,7,11,11
27/02/2018,Zefat,13,5,3,5,3,11,11,9,11
28/02/2018,Afula,9,7,6,7,6,12,11,3,4
28/02/2018,Ashdod,11,11,12,9,10,13,13,11,11
28/02/2018,Beer Sheva,6,6,6,6,9,11,11,8,8
28/02/2018,Bet Shean,12,3,3,6,5,11,9,3,3
28/02/2018,Elat,7,10,9,14,14,15,17,9,7
28/02/2018,En Gedi,15,8,8,9,8,12,11,4,4
28/02/2018,Haifa,8,7,8,10,9,9,10,9,7
28/02/2018,Jerusalem,11,6,7,6,5,9,9,2,5
28/02/2018,Lod,9,4,4,5,8,9,9,6,3
28/02/2018,Mizpe Ramon,16,9,9,6,5,14,13,4,5
28/02/2018,Nazareth,13,7,7,8,8,9,10,3,4
28/02/2018,Qazrin,10,7,7,12,9,11,9,4,5
28/02/2018,Tel Aviv,8,9,11,7,7,9,10,10,9
28/02/2018,Tiberias,10,5,5,2,3,7,7,4,5
28/02/2018,Zefat,16,5,6,4,4,11,9,5,5
01/03/2018,Afula,11,5,5,4,4,8,5,7,7
01/03/2018,Ashdod,11,5,6,4,5,6,6,6,7
01/03/2018,Beer Sheva,6,4,5,4,4,6,8,4,6
