Validity_date,City,Persist_value_humidity,EC_humidity_1,EC_humidity_2,C3_humidity_1,C3_humidity_2
10/02/2018,Afula,49,34,37,20,20
10/02/2018,Ashdod,85,79,84,75,78
10/02/2018,Beer Sheva,30,22,21,13,13
10/02/2018,Bet Shean,36,28,35,27,29
10/02/2018,Elat,12,19,20,25,16
10/02/2018,En Gedi,40,51,45,45,33
10/02/2018,Haifa,80,33,35,46,26
10/02/2018,Jerusalem,22,33,31,26,19
10/02/2018,Lod,61,31,33,45,40
10/02/2018,Mizpe Ramon,13,13,11,11,11
10/02/2018,Nazareth,63,29,30,20,23
10/02/2018,Qazrin,35,38,35,20,31
10/02/2018,Tel Aviv,75,42,37,47,34
10/02/2018,Tiberias,35,36,37,56,41
10/02/2018,Zefat,35,32,26,19,21
11/02/2018,Afula,53,68,73,63,63
11/02/2018,Ashdod,82,88,88,87,93
11/02/2018,Beer Sheva,21,54,67,69,62
11/02/2018,Bet Shean,38,50,50,20,26
11/02/2018,Elat,29,28,32,30,23
11/02/2018,En Gedi,41,41,46,24,34
11/02/2018,Haifa,35,81,82,77,86
11/02/2018,Jerusalem,22,63,71,54,56
11/02/2018,Lod,49,68,76,78,75
11/02/2018,Mizpe Ramon,15,35,33,32,30
11/02/2018,Nazareth,21,66,74,71,62
11/02/2018,Qazrin,26,43,46,30,35
11/02/2018,Tel Aviv,45,76,82,77,82
11/02/2018,Tiberias,51,42,45,51,45
11/02/2018,Zefat,27,41,39,36,47
12/02/2018,Afula,63,69,91,57,69
12/02/2018,Ashdod,89,71,85,76,81
12/02/2018,Beer Sheva,80,58,55,63,61
12/02/2018,Bet Shean,53,54,85,49,62
12/02/2018,Elat,21,42,33,46,39
12/02/2018,En Gedi,51,61,62,52,46
12/02/2018,Haifa,66,89,88,67,78
12/02/2018,Jerusalem,45,65,70,61,66
12/02/2018,Lod,80,61,76,79,79
12/02/2018,Mizpe Ramon,34,50,46,59,41
12/02/2018,Nazareth,50,89,90,63,76
12/02/2018,Qazrin,30,79,93,78,84
12/02/2018,Tel Aviv,88,70,82,74,78
12/02/2018,Tiberias,37,73,88,64,81
12/02/2018,Zefat,37,82,89,72,77
13/02/2018,Afula,63,82,78,56,60
13/02/2018,Ashdod,79,75,79,82,72
13/02/2018,Beer Sheva,67,80,84,62,64
13/02/2018,Bet Shean,57,66,76,48,49
13/02/2018,Elat,46,35,33,28,28
13/02/2018,En Gedi,47,61,58,36,36
13/02/2018,Haifa,80,70,74,76,80
13/02/2018,Jerusalem,57,83,71,63,73
13/02/2018,Lod,52,82,68,78,73
13/02/2018,Mizpe Ramon,46,56,54,58,67
13/02/2018,Nazareth,83,84,88,66,70
13/02/2018,Qazrin,78,82,71,65,84
13/02/2018,Tel Aviv,72,81,61,77,75
13/02/2018,Tiberias,70,68,71,54,63
13/02/2018,Zefat,84,66,65,66,68
14/02/2018,Afula,81,56,41,50,52
14/02/2018,Ashdod,78,64,63,76,70
14/02/2018,Beer Sheva,69,45,49,44,42
14/02/2018,Bet Shean,63,54,58,46,45
14/02/2018,Elat,36,36,32,32,31
14/02/2018,En Gedi,40,59,62,32,31
14/02/2018,Haifa,75,63,57,67,61
14/02/2018,Jerusalem,84,71,73,58,54
14/02/2018,Lod,60,61,59,70,66
14/02/2018,Mizpe Ramon,77,50,52,34,42
14/02/2018,Nazareth,93,62,66,58,61
14/02/2018,Qazrin,91,62,61,54,62
14/02/2018,Tel Aviv,77,62,62,73,65
14/02/2018,Tiberias,68,58,53,64,63
14/02/2018,Zefat,91,69,66,58,58
15/02/2018,Afula,62,39,43,32,33
15/02/2018,Ashdod,65,63,63,68,74
15/02/2018,Beer Sheva,37,48,50,40,37
15/02/2018,Bet Shean,60,40,48,35,34
15/02/2018,Elat,27,42,42,30,28
15/02/2018,En Gedi,44,53,51,28,24
15/02/2018,Haifa,66,43,43,39,40
15/02/2018,Jerusalem,49,54,46,36,35
15/02/2018,Lod,55,45,43,57,67
15/02/2018,Mizpe Ramon,52,53,51,34,31
15/02/2018,Nazareth,83,41,41,29,30
15/02/2018,Qazrin,67,44,43,35,38
15/02/2018,Tel Aviv,59,41,42,49,59
15/02/2018,Tiberias,63,38,38,42,44
15/02/2018,Zefat,90,41,43,35,34
16/02/2018,Afula,51,47,44,43,45
16/02/2018,Ashdod,74,83,83,77,87
16/02/2018,Beer Sheva,61,52,55,45,49
16/02/2018,Bet Shean,52,47,49,42,39
16/02/2018,Elat,36,48,42,38,35
16/02/2018,En Gedi,29,59,60,49,49
16/02/2018,Haifa,46,54,59,61,58
16/02/2018,Jerusalem,53,60,64,55,57
16/02/2018,Lod,57,73,71,72,68
16/02/2018,Mizpe Ramon,42,52,49,50,53
16/02/2018,Nazareth,43,48,47,44,45
16/02/2018,Qazrin,47,50,52,47,48
16/02/2018,Tel Aviv,39,74,76,69,69
16/02/2018,Tiberias,37,42,43,59,61
16/02/2018,Zefat,54,49,52,51,53
17/02/2018,Afula,54,81,63,60,46
17/02/2018,Ashdod,79,78,66,68,74
17/02/2018,Beer Sheva,53,53,59,42,41
17/02/2018,Bet Shean,47,73,62,47,46
17/02/2018,Elat,34,28,31,35,32
17/02/2018,En Gedi,38,58,67,50,66
17/02/2018,Haifa,48,88,76,83,72
17/02/2018,Jerusalem,46,74,67,62,57
17/02/2018,Lod,67,78,80,74,77
17/02/2018,Mizpe Ramon,43,51,53,47,40
17/02/2018,Nazareth,48,86,83,58,62
17/02/2018,Qazrin,53,89,91,64,69
17/02/2018,Tel Aviv,73,72,72,78,75
17/02/2018,Tiberias,40,77,66,63,70
17/02/2018,Zefat,58,84,83,68,71
18/02/2018,Afula,98,62,61,75,74
18/02/2018,Ashdod,74,73,74,70,78
18/02/2018,Beer Sheva,58,69,65,76,76
18/02/2018,Bet Shean,73,53,73,63,62
18/02/2018,Elat,24,30,39,57,34
18/02/2018,En Gedi,38,68,61,49,48
18/02/2018,Haifa,94,67,64,83,75
18/02/2018,Jerusalem,72,63,63,83,89
18/02/2018,Lod,81,63,65,81,83
18/02/2018,Mizpe Ramon,40,62,69,65,62
18/02/2018,Nazareth,98,66,67,74,75
18/02/2018,Qazrin,84,71,62,86,79
18/02/2018,Tel Aviv,66,68,72,82,83
18/02/2018,Tiberias,82,55,52,64,63
18/02/2018,Zefat,96,75,65,78,75
19/02/2018,Afula,74,51,51,57,58
19/02/2018,Ashdod,77,75,76,69,71
19/02/2018,Beer Sheva,71,49,47,43,44
19/02/2018,Bet Shean,60,59,56,47,44
19/02/2018,Elat,41,29,34,26,30
19/02/2018,En Gedi,41,65,61,42,47
19/02/2018,Haifa,80,69,64,77,65
19/02/2018,Jerusalem,89,58,60,47,48
19/02/2018,Lod,68,58,58,71,67
19/02/2018,Mizpe Ramon,57,48,46,42,34
19/02/2018,Nazareth,83,60,56,69,65
19/02/2018,Qazrin,80,67,63,66,63
19/02/2018,Tel Aviv,72,70,63,69,71
19/02/2018,Tiberias,62,49,62,63,60
19/02/2018,Zefat,85,66,61,70,66
20/02/2018,Afula,55,42,41,43,43
20/02/2018,Ashdod,69,70,66,75,77
20/02/2018,Beer Sheva,50,45,45,49,43
20/02/2018,Bet Shean,57,46,44,35,33
20/02/2018,Elat,28,31,37,43,35
20/02/2018,En Gedi,40,68,70,44,44
20/02/2018,Haifa,71,63,66,76,69
20/02/2018,Jerusalem,63,58,57,49,41
20/02/2018,Lod,59,66,60,72,63
20/02/2018,Mizpe Ramon,31,48,41,41,33
20/02/2018,Nazareth,72,50,45,47,46
20/02/2018,Qazrin,63,40,43,44,47
20/02/2018,Tel Aviv,67,66,59,75,71
20/02/2018,Tiberias,62,52,52,48,42
20/02/2018,Zefat,77,44,44,51,51
21/02/2018,Afula,44,47,49,49,49
21/02/2018,Ashdod,58,65,59,77,82
21/02/2018,Beer Sheva,37,37,37,28,22
21/02/2018,Bet Shean,47,43,54,41,45
21/02/2018,Elat,36,26,34,36,31
21/02/2018,En Gedi,48,60,58,46,40
21/02/2018,Haifa,65,55,64,63,63
21/02/2018,Jerusalem,52,44,42,43,36
21/02/2018,Lod,33,46,45,70,71
21/02/2018,Mizpe Ramon,48,30,33,32,31
21/02/2018,Nazareth,45,58,55,56,64
21/02/2018,Qazrin,40,48,44,61,66
21/02/2018,Tel Aviv,45,58,54,67,70
21/02/2018,Tiberias,42,53,44,73,59
21/02/2018,Zefat,59,53,50,65,61
22/02/2018,Afula,55,56,53,50,39
22/02/2018,Ashdod,67,73,74,72,81
22/02/2018,Beer Sheva,29,51,49,41,36
22/02/2018,Bet Shean,48,64,50,40,33
22/02/2018,Elat,31,30,26,28,24
22/02/2018,En Gedi,47,63,63,53,45
22/02/2018,Haifa,67,60,54,60,50
22/02/2018,Jerusalem,38,70,60,61,48
22/02/2018,Lod,47,55,46,65,48
22/02/2018,Mizpe Ramon,24,40,39,41,45
22/02/2018,Nazareth,51,58,58,49,43
22/02/2018,Qazrin,49,58,55,60,51
22/02/2018,Tel Aviv,56,58,52,62,52
22/02/2018,Tiberias,59,61,56,54,47
22/02/2018,Zefat,66,59,61,55,53
23/02/2018,Afula,63,55,56,48,46
23/02/2018,Ashdod,64,80,84,84,87
23/02/2018,Beer Sheva,44,72,64,48,41
23/02/2018,Bet Shean,63,55,59,43,40
23/02/2018,Elat,24,62,66,44,63
23/02/2018,En Gedi,54,69,67,51,55
23/02/2018,Haifa,61,53,60,70,53
23/02/2018,Jerusalem,42,63,67,67,51
23/02/2018,Lod,46,64,60,74,62
23/02/2018,Mizpe Ramon,43,62,57,65,59
23/02/2018,Nazareth,62,56,56,53,50
23/02/2018,Qazrin,59,52,51,52,56
23/02/2018,Tel Aviv,52,67,63,76,70
23/02/2018,Tiberias,48,51,44,51,49
23/02/2018,Zefat,79,59,50,54,51
24/02/2018,Afula,77,51,46,51,56
24/02/2018,Ashdod,76,70,77,69,85
24/02/2018,Beer Sheva,53,59,53,54,54
24/02/2018,Bet Shean,72,58,50,42,43
24/02/2018,Elat,47,39,38,42,37
24/02/2018,En Gedi,51,68,66,50,52
24/02/2018,Haifa,74,62,59,66,77
24/02/2018,Jerusalem,78,57,56,58,58
24/02/2018,Lod,66,53,55,71,75
24/02/2018,Mizpe Ramon,74,53,51,53,52
24/02/2018,Nazareth,72,58,52,59,58
24/02/2018,Qazrin,71,56,54,56,54
24/02/2018,Tel Aviv,75,61,61,68,66
24/02/2018,Tiberias,55,54,53,44,49
24/02/2018,Zefat,85,49,46,53,52
25/02/2018,Afula,65,66,69,59,61
25/02/2018,Ashdod,67,76,76,75,63
25/02/2018,Beer Sheva,59,38,39,27,25
25/02/2018,Bet Shean,64,53,53,34,38
25/02/2018,Elat,39,20,22,15,14
25/02/2018,En Gedi,51,49,50,26,41
25/02/2018,Haifa,66,76,76,87,86
25/02/2018,Jerusalem,64,46,49,33,32
25/02/2018,Lod,54,63,64,70,69
25/02/2018,Mizpe Ramon,50,37,37,24,25
25/02/2018,Nazareth,54,80,85,71,72
25/02/2018,Qazrin,56,65,65,58,54
25/02/2018,Tel Aviv,69,69,68,70,67
25/02/2018,Tiberias,55,60,64,70,56
25/02/2018,Zefat,55,65,83,63,70
26/02/2018,Afula,47,55,65,41,53
26/02/2018,Ashdod,70,60,56,68,42
26/02/2018,Beer Sheva,25,47,54,34,24
26/02/2018,Bet Shean,58,71,63,45,50
26/02/2018,Elat,20,44,47,38,47
26/02/2018,En Gedi,31,62,66,44,48
26/02/2018,Haifa,69,59,58,54,57
26/02/2018,Jerusalem,37,56,50,40,58
26/02/2018,Lod,51,46,42,57,55
26/02/2018,Mizpe Ramon,28,42,44,36,39
26/02/2018,Nazareth,54,64,63,64,54
26/02/2018,Qazrin,64,70,63,57,62
26/02/2018,Tel Aviv,61,46,42,43,50
26/02/2018,Tiberias,57,66,60,56,53
26/02/2018,Zefat,72,78,72,75,62
27/02/2018,Afula,81,59,53,53,52
27/02/2018,Ashdod,61,74,74,71,65
27/02/2018,Beer Sheva,39,59,59,56,59
27/02/2018,Bet Shean,59,54,65,47,52
27/02/2018,Elat,36,46,39,36,30
27/02/2018,En Gedi,52,62,63,49,45
27/02/2018,Haifa,50,61,61,62,60
27/02/2018,Jerusalem,54,84,78,60,61
27/02/2018,Lod,33,80,68,68,68
27/02/2018,Mizpe Ramon,38,54,55,44,49
27/02/2018,Nazareth,83,59,59,55,53
27/02/2018,Qazrin,72,81,77,69,55
27/02/2018,Tel Aviv,34,66,58,74,66
27/02/2018,Tiberias,55,74,77,69,59
27/02/2018,Zefat,88,62,78,56,62
28/02/2018,Afula,68,34,41,32,40
28/02/2018,Ashdod,64,66,64,72,66
28/02/2018,Beer Sheva,53,34,37,34,40
28/02/2018,Bet Shean,72,38,46,24,34
28/02/2018,Elat,39,48,41,34,37
28/02/2018,En Gedi,54,49,52,34,46
28/02/2018,Haifa,69,53,52,59,48
28/02/2018,Jerusalem,59,39,46,31,34
28/02/2018,Lod,61,36,38,60,58
28/02/2018,Mizpe Ramon,47,45,51,33,41
28/02/2018,Nazareth,70,36,41,37,43
28/02/2018,Qazrin,71,36,40,44,46
28/02/2018,Tel Aviv,63,50,50,56,52
28/02/2018,Tiberias,70,39,39,35,42
28/02/2018,Zefat,81,36,40,36,50
01/03/2018,Afula,49,37,36,31,40
01/03/2018,Ashdod,52,69,62,68,70
01/03/2018,Beer Sheva,38,38,34,30,21
01/03/2018,Bet Shean,42,44,44,31,28
01/03/2018,Elat,32,23,23,26,21
01/03/2018,En Gedi,42,58,58,36,32
01/03/2018,Haifa,38,54,59,49,50
01/03/2018,Jerusalem,44,53,43,29,27
01/03/2018,Lod,38,38,38,54,59
01/03/2018,Mizpe Ramon,45,32,31,23,16
01/03/2018,Nazareth,38,39,41,44,42
01/03/2018,Qazrin,46,47,42,37,42
01/03/2018,Tel Aviv,50,51,45,55,50
01/03/2018,Tiberias,59,52,53,50,47
01/03/2018,Zefat,58,48,47,44,48
02/03/2018,Afula,58,40,41,30,28
02/03/2018,Ashdod,68,73,74,73,80
02/03/2018,Beer Sheva,27,35,39,26,33
02/03/2018,Bet Shean,42,42,41,30,27
02/03/2018,Elat,25,18,18,20,19
02/03/2018,En Gedi,44,65,67,34,33
02/03/2018,Haifa,65,71,70,58,53
02/03/2018,Jerusalem,47,58,47,42,31
02/03/2018,Lod,55,47,50,58,56
02/03/2018,Mizpe Ramon,27,30,31,28,26
02/03/2018,Nazareth,53,50,47,37,45
02/03/2018,Qazrin,41,45,44,46,40
02/03/2018,Tel Aviv,63,53,56,53,53
02/03/2018,Tiberias,44,39,44,54,53
02/03/2018,Zefat,56,46,45,35,38
03/03/2018,Afula,38,39,38,29,30
03/03/2018,Ashdod,70,75,76,73,72
03/03/2018,Beer Sheva,37,29,29,23,21
03/03/2018,Bet Shean,42,40,41,31,28
03/03/2018,Elat,20,19,14,22,17
03/03/2018,En Gedi,44,59,47,38,35
03/03/2018,Haifa,49,55,53,41,42
03/03/2018,Jerusalem,40,54,41,29,26
03/03/2018,Lod,46,44,43,54,53
03/03/2018,Mizpe Ramon,29,21,21,24,19
03/03/2018,Nazareth,48,44,48,40,37
03/03/2018,Qazrin,42,41,40,35,38
03/03/2018,Tel Aviv,55,53,58,51,46
03/03/2018,Tiberias,47,38,41,51,47
03/03/2018,Zefat,57,41,43,34,34
04/03/2018,Afula,59,35,30,27,28
04/03/2018,Ashdod,69,66,65,61,62
04/03/2018,Beer Sheva,23,20,20,17,16
04/03/2018,Bet Shean,45,40,41,27,25
04/03/2018,Elat,23,17,13,16,15
04/03/2018,En Gedi,40,54,37,30,24
04/03/2018,Haifa,36,36,34,29,36
04/03/2018,Jerusalem,26,37,36,22,20
04/03/2018,Lod,42,31,30,37,46
04/03/2018,Mizpe Ramon,18,16,17,18,17
04/03/2018,Nazareth,34,36,34,30,33
04/03/2018,Qazrin,42,39,43,37,38
04/03/2018,Tel Aviv,51,35,40,32,38
04/03/2018,Tiberias,44,35,37,50,49
04/03/2018,Zefat,40,42,42,37,35
05/03/2018,Afula,69,34,28,39,29
05/03/2018,Ashdod,67,82,83,78,76
05/03/2018,Beer Sheva,17,23,18,21,16
05/03/2018,Bet Shean,46,31,28,24,22
05/03/2018,Elat,23,24,22,29,27
05/03/2018,En Gedi,43,41,40,22,23
05/03/2018,Haifa,44,47,38,55,41
05/03/2018,Jerusalem,21,34,29,25,17
05/03/2018,Lod,23,44,34,58,41
05/03/2018,Mizpe Ramon,14,15,13,17,15
05/03/2018,Nazareth,44,36,30,36,27
05/03/2018,Qazrin,53,38,37,37,31
05/03/2018,Tel Aviv,20,46,41,52,43
05/03/2018,Tiberias,42,35,32,43,39
05/03/2018,Zefat,55,41,40,35,28
06/03/2018,Afula,58,53,54,56,57
06/03/2018,Ashdod,83,84,86,86,88
06/03/2018,Beer Sheva,29,39,39,37,37
06/03/2018,Bet Shean,35,41,35,36,32
06/03/2018,Elat,25,34,34,32,28
06/03/2018,En Gedi,41,40,21,18,19
06/03/2018,Haifa,55,67,73,73,75
06/03/2018,Jerusalem,31,48,52,44,39
06/03/2018,Lod,54,57,59,72,69
06/03/2018,Mizpe Ramon,14,21,15,21,18
06/03/2018,Nazareth,39,63,63,63,64
06/03/2018,Qazrin,42,41,43,50,45
06/03/2018,Tel Aviv,68,63,71,72,72
06/03/2018,Tiberias,42,40,50,56,47
06/03/2018,Zefat,45,50,51,49,41
07/03/2018,Afula,60,34,31,21,24
07/03/2018,Ashdod,81,72,67,76,76
07/03/2018,Beer Sheva,45,19,21,20,20
07/03/2018,Bet Shean,43,33,34,28,24
07/03/2018,Elat,36,21,26,17,15
07/03/2018,En Gedi,32,42,40,36,34
07/03/2018,Haifa,83,46,48,46,50
07/03/2018,Jerusalem,43,32,30,20,13
07/03/2018,Lod,67,36,32,47,50
07/03/2018,Mizpe Ramon,13,10,14,15,13
07/03/2018,Nazareth,62,44,37,33,27
07/03/2018,Qazrin,51,42,35,32,29
07/03/2018,Tel Aviv,79,51,48,43,44
07/03/2018,Tiberias,44,45,43,44,42
07/03/2018,Zefat,48,47,37,37,32
08/03/2018,Afula,48,37,27,28,23
08/03/2018,Ashdod,69,70,63,63,64
08/03/2018,Beer Sheva,21,26,20,19,12
08/03/2018,Bet Shean,39,29,28,17,18
08/03/2018,Elat,20,16,20,16,10
08/03/2018,En Gedi,40,36,35,24,24
08/03/2018,Haifa,66,51,38,46,36
08/03/2018,Jerusalem,18,34,26,22,13
08/03/2018,Lod,53,40,30,44,38
08/03/2018,Mizpe Ramon,15,9,8,9,9
08/03/2018,Nazareth,56,40,29,25,21
08/03/2018,Qazrin,51,37,39,30,27
08/03/2018,Tel Aviv,61,51,44,46,40
08/03/2018,Tiberias,52,31,43,38,30
08/03/2018,Zefat,69,36,33,29,25
09/03/2018,Afula,37,58,56,34,37
09/03/2018,Ashdod,69,68,68,71,73
09/03/2018,Beer Sheva,29,47,48,47,44
09/03/2018,Bet Shean,27,52,46,30,31
09/03/2018,Elat,19,17,23,11,13
09/03/2018,En Gedi,45,45,44,27,24
09/03/2018,Haifa,55,64,59,45,56
09/03/2018,Jerusalem,27,60,56,51,51
09/03/2018,Lod,42,57,60,55,53
09/03/2018,Mizpe Ramon,13,20,18,30,24
09/03/2018,Nazareth,35,64,63,37,43
09/03/2018,Qazrin,42,57,53,42,41
09/03/2018,Tel Aviv,46,61,59,54,59
09/03/2018,Tiberias,38,50,51,42,42
09/03/2018,Zefat,38,60,60,42,46
10/03/2018,Afula,54,53,54,39,35
10/03/2018,Ashdod,68,59,71,76,85
10/03/2018,Beer Sheva,52,47,42,39,38
10/03/2018,Bet Shean,46,44,37,32,30
10/03/2018,Elat,18,19,23,17,19
10/03/2018,En Gedi,31,48,46,33,32
10/03/2018,Haifa,68,57,62,66,62
10/03/2018,Jerusalem,59,52,51,46,43
10/03/2018,Lod,60,61,64,52,51
10/03/2018,Mizpe Ramon,22,31,24,42,39
10/03/2018,Nazareth,64,67,58,40,39
10/03/2018,Qazrin,50,53,53,44,39
10/03/2018,Tel Aviv,59,60,58,59,68
10/03/2018,Tiberias,38,49,49,50,52
10/03/2018,Zefat,59,63,56,40,36
11/03/2018,Afula,53,65,58,39,43
11/03/2018,Ashdod,59,71,70,72,77
11/03/2018,Beer Sheva,42,44,46,36,37
11/03/2018,Bet Shean,41,41,45,26,30
11/03/2018,Elat,17,29,29,24,22
11/03/2018,En Gedi,36,41,49,30,33
11/03/2018,Haifa,64,66,67,64,69
11/03/2018,Jerusalem,51,51,55,40,40
11/03/2018,Lod,49,65,67,53,59
11/03/2018,Mizpe Ramon,38,38,33,37,38
11/03/2018,Nazareth,66,71,68,47,48
11/03/2018,Qazrin,70,56,49,40,41
11/03/2018,Tel Aviv,51,63,67,58,69
11/03/2018,Tiberias,56,48,53,59,49
11/03/2018,Zefat,79,58,56,52,54
12/03/2018,Afula,62,51,51,42,44
12/03/2018,Ashdod,65,82,79,75,79
12/03/2018,Beer Sheva,42,42,41,37,42
12/03/2018,Bet Shean,48,45,44,31,32
12/03/2018,Elat,23,28,29,28,29
12/03/2018,En Gedi,39,44,43,39,39
12/03/2018,Haifa,72,71,72,63,69
12/03/2018,Jerusalem,56,55,54,40,49
12/03/2018,Lod,57,56,56,59,59
12/03/2018,Mizpe Ramon,37,37,35,34,34
12/03/2018,Nazareth,72,62,58,47,45
12/03/2018,Qazrin,66,50,49,51,48
12/03/2018,Tel Aviv,66,67,61,67,66
12/03/2018,Tiberias,51,47,54,54,54
12/03/2018,Zefat,80,52,54,50,46
13/03/2018,Afula,55,57,53,44,43
13/03/2018,Ashdod,74,74,73,74,75
13/03/2018,Beer Sheva,33,43,41,42,37
13/03/2018,Bet Shean,45,42,41,28,26
13/03/2018,Elat,27,19,18,25,25
13/03/2018,En Gedi,36,52,46,37,37
13/03/2018,Haifa,68,66,68,69,65
13/03/2018,Jerusalem,51,49,45,32,34
13/03/2018,Lod,62,57,55,61,58
13/03/2018,Mizpe Ramon,38,20,20,22,32
13/03/2018,Nazareth,68,57,60,49,50
13/03/2018,Qazrin,59,54,50,51,47
13/03/2018,Tel Aviv,70,59,58,64,66
13/03/2018,Tiberias,51,47,55,59,48
13/03/2018,Zefat,82,56,56,52,45
14/03/2018,Afula,54,57,55,49,50
14/03/2018,Ashdod,68,86,83,84,87
14/03/2018,Beer Sheva,27,33,39,26,39
14/03/2018,Bet Shean,47,42,48,33,34
14/03/2018,Elat,22,18,18,14,14
14/03/2018,En Gedi,44,38,35,20,23
14/03/2018,Haifa,67,74,73,66,67
14/03/2018,Jerusalem,40,44,52,32,41
14/03/2018,Lod,55,59,61,55,66
14/03/2018,Mizpe Ramon,17,24,25,24,25
14/03/2018,Nazareth,63,63,66,52,51
14/03/2018,Qazrin,61,45,47,41,52
14/03/2018,Tel Aviv,65,75,69,70,73
14/03/2018,Tiberias,56,50,50,46,46
14/03/2018,Zefat,72,52,47,46,36
15/03/2018,Afula,45,61,61,49,56
15/03/2018,Ashdod,70,77,71,78,81
15/03/2018,Beer Sheva,28,49,50,52,51
15/03/2018,Bet Shean,37,52,46,43,45
15/03/2018,Elat,10,22,22,23,21
15/03/2018,En Gedi,42,36,41,39,37
15/03/2018,Haifa,79,67,69,69,77
15/03/2018,Jerusalem,32,47,51,43,46
15/03/2018,Lod,38,60,55,70,73
15/03/2018,Mizpe Ramon,21,38,45,42,48
15/03/2018,Nazareth,67,73,75,61,62
15/03/2018,Qazrin,42,60,59,60,61
15/03/2018,Tel Aviv,62,64,66,67,68
15/03/2018,Tiberias,34,52,58,53,72
15/03/2018,Zefat,54,59,64,57,58
16/03/2018,Afula,51,54,52,46,45
16/03/2018,Ashdod,71,65,64,73,71
16/03/2018,Beer Sheva,47,41,41,38,49
16/03/2018,Bet Shean,49,44,33,39,40
16/03/2018,Elat,22,26,27,30,30
16/03/2018,En Gedi,32,46,46,38,37
16/03/2018,Haifa,68,62,60,63,59
16/03/2018,Jerusalem,34,42,41,54,52
16/03/2018,Lod,55,56,53,63,63
16/03/2018,Mizpe Ramon,24,38,41,40,45
16/03/2018,Nazareth,67,60,60,56,53
16/03/2018,Qazrin,58,49,50,57,56
16/03/2018,Tel Aviv,65,57,59,57,59
16/03/2018,Tiberias,58,48,44,48,47
16/03/2018,Zefat,61,51,50,59,55
17/03/2018,Afula,46,39,47,43,42
17/03/2018,Ashdod,66,63,73,69,77
17/03/2018,Beer Sheva,40,20,21,26,34
17/03/2018,Bet Shean,38,34,32,26,31
17/03/2018,Elat,29,22,20,19,22
17/03/2018,En Gedi,35,37,35,23,29
17/03/2018,Haifa,57,62,62,67,64
17/03/2018,Jerusalem,61,33,32,32,28
17/03/2018,Lod,58,42,45,57,58
17/03/2018,Mizpe Ramon,31,16,13,16,15
17/03/2018,Nazareth,50,59,59,50,55
17/03/2018,Qazrin,47,53,55,53,55
17/03/2018,Tel Aviv,60,58,56,62,59
17/03/2018,Tiberias,30,45,53,56,54
17/03/2018,Zefat,54,52,52,47,51
18/03/2018,Afula,48,20,22,14,14
18/03/2018,Ashdod,66,47,46,63,75
18/03/2018,Beer Sheva,26,12,11,12,11
18/03/2018,Bet Shean,40,16,16,12,13
18/03/2018,Elat,21,11,10,23,15
18/03/2018,En Gedi,35,33,35,23,22
18/03/2018,Haifa,63,27,28,20,19
18/03/2018,Jerusalem,42,13,12,12,12
18/03/2018,Lod,56,17,16,34,35
18/03/2018,Mizpe Ramon,20,13,12,13,12
18/03/2018,Nazareth,58,20,20,17,15
18/03/2018,Qazrin,57,19,18,23,21
18/03/2018,Tel Aviv,60,49,51,46,35
18/03/2018,Tiberias,50,21,16,31,24
18/03/2018,Zefat,70,20,19,19,15
19/03/2018,Afula,36,20,19,13,12
19/03/2018,Ashdod,70,68,68,64,67
19/03/2018,Beer Sheva,11,8,7,9,8
19/03/2018,Bet Shean,21,15,13,15,14
19/03/2018,Elat,13,10,10,15,19
19/03/2018,En Gedi,24,14,14,22,14
19/03/2018,Haifa,27,36,34,38,28
19/03/2018,Jerusalem,14,16,15,19,14
19/03/2018,Lod,14,17,16,27,27
19/03/2018,Mizpe Ramon,13,7,7,7,7
19/03/2018,Nazareth,16,21,20,15,14
19/03/2018,Qazrin,24,21,21,26,23
19/03/2018,Tel Aviv,28,26,27,24,23
19/03/2018,Tiberias,26,15,14,17,15
19/03/2018,Zefat,23,20,19,16,15
20/03/2018,Afula,38,45,52,42,47
20/03/2018,Ashdod,66,87,86,83,90
20/03/2018,Beer Sheva,9,26,29,34,35
20/03/2018,Bet Shean,19,36,36,34,35
20/03/2018,Elat,20,14,14,12,15
20/03/2018,En Gedi,20,25,28,33,24
20/03/2018,Haifa,36,70,72,70,75
20/03/2018,Jerusalem,17,32,33,46,44
20/03/2018,Lod,10,47,51,63,66
20/03/2018,Mizpe Ramon,10,26,23,29,26
20/03/2018,Nazareth,20,60,64,52,58
20/03/2018,Qazrin,27,44,41,50,46
20/03/2018,Tel Aviv,14,63,66,66,70
20/03/2018,Tiberias,25,45,46,24,25
20/03/2018,Zefat,24,36,40,32,26
21/03/2018,Afula,50,26,25,20,19
21/03/2018,Ashdod,78,78,74,72,72
21/03/2018,Beer Sheva,25,14,13,17,15
21/03/2018,Bet Shean,41,22,20,13,13
21/03/2018,Elat,19,15,14,14,11
21/03/2018,En Gedi,33,17,16,21,16
21/03/2018,Haifa,70,63,62,52,41
21/03/2018,Jerusalem,32,21,20,18,16
21/03/2018,Lod,58,30,26,40,43
21/03/2018,Mizpe Ramon,25,12,11,11,10
21/03/2018,Nazareth,67,41,36,29,29
21/03/2018,Qazrin,56,33,32,23,23
21/03/2018,Tel Aviv,69,48,45,43,48
21/03/2018,Tiberias,45,39,36,33,20
21/03/2018,Zefat,37,24,24,17,20
22/03/2018,Afula,27,15,16,9,9
22/03/2018,Ashdod,70,76,72,61,74
