,Validity_date,City,Persist_value_humidity,EC_humidity_1,EC_humidity_2,C3_humidity_1,C3_humidity_2,Persist_value_maxTemp,EC_maxTemp_1,EC_maxTemp_2,CO_maxTemp_1,CO_maxTemp_2,C3_maxTemp_1,C3_maxTemp_2,OH_maxTemp_1,OH_maxTemp_2,Persist_value_minTemp,EC_minTemp_1,EC_minTemp_2,CO_minTemp_1,CO_minTemp_2,C3_minTemp_1,C3_minTemp_2,OH_minTemp_1,OH_minTemp_2,Persist_value_wind,EC_wind_1,EC_wind_2,CO_wind_1,CO_wind_2,C3_wind_1,C3_wind_2,OH_wiind_1,OH_wiind_2,observedMaxTemp
162,11/01/2018,Tel Aviv,60,50,47,40,33,19,22,20,20,20,19,19,20,19,13,13,15,13,13,13,13,12,14,7,9,9,8,8,8,7,4,4,22
163,11/01/2018,Tiberias,54,30,31,31,49,19,22,22,19,19,20,18,17,17,12,14,15,13,12,14,15,14,14,5,3,3,6,3,7,6,7,8,23
164,11/01/2018,Zefat,73,40,40,35,35,12,17,17,16,15,13,14,17,17,13,13,13,12,12,12,12,14,14,23,5,5,6,7,11,11,7,5,16
165,12/01/2018,Afula,55,54,55,50,42,19,19,19,18,18,18,20,22,22,11,13,9,11,11,11,9,12,13,15,8,7,2,3,4,7,10,10,21
166,12/01/2018,Ashdod,58,82,72,82,81,22,18,18,18,17,18,16,19,19,11,18,16,19,19,15,15,16,17,10,13,11,9,7,13,12,10,10,19
167,12/01/2018,Beer Sheva,10,53,53,58,46,26,18,18,18,18,17,18,18,18,15,15,15,17,17,17,16,17,17,9,4,5,4,4,5,6,5,5,20
168,12/01/2018,Bet Shean,52,49,42,38,34,21,22,22,20,20,18,18,22,22,15,10,9,13,13,13,13,12,14,8,4,5,2,2,4,4,8,8,20
169,12/01/2018,Elat,29,24,21,23,23,26,22,22,23,23,23,22,22,22,12,15,12,15,16,12,12,14,13,6,6,6,10,9,10,9,5,4,26
170,12/01/2018,En Gedi,45,47,38,39,42,21,20,20,19,19,20,18,23,23,14,18,17,21,21,19,17,17,16,8,6,6,4,5,12,10,5,6,24
171,12/01/2018,Haifa,49,68,65,68,69,19,18,18,18,17,17,18,18,18,17,18,18,19,19,19,17,19,20,12,8,6,6,6,10,12,7,8,18
172,12/01/2018,Jerusalem,15,58,60,65,56,20,15,15,16,16,13,14,16,16,19,12,12,14,14,17,16,14,13,8,7,6,5,4,11,8,10,10,16
173,12/01/2018,Lod,20,63,58,71,69,25,19,19,17,18,17,17,19,18,12,15,12,12,12,13,12,14,11,7,6,6,5,4,8,8,6,6,20
174,12/01/2018,Mizpe Ramon,6,39,38,44,30,24,16,16,16,17,14,16,18,18,13,13,13,14,14,15,15,16,14,8,6,6,3,3,9,9,3,3,19
175,12/01/2018,Nazareth,39,65,63,62,51,18,17,17,16,16,16,17,17,17,15,17,17,17,18,18,17,16,16,20,7,7,3,3,5,7,6,7,19
176,12/01/2018,Qazrin,30,57,53,66,58,21,18,18,15,15,14,15,16,16,18,18,17,18,18,18,17,18,17,20,7,6,4,6,5,5,12,12,17
177,12/01/2018,Tel Aviv,16,68,63,67,63,22,19,20,18,19,18,18,19,18,18,14,16,16,15,15.67,17,17,15,9,9,8,6,6,5,7,6,6,19
178,12/01/2018,Tiberias,35,61,55,56,55,23,21,21,18,18,18,16,18,17,14,16,15,14,14,15,14,15,15,14,4,5,4,4,3,3,8,5,20
179,12/01/2018,Zefat,44,61,55,65,52,16,16,17,15,15,14,14,16,16,13,15,15,13,12,14,14,14,15,20,5,4,3,2,7,5,8,4,15
180,13/01/2018,Afula,60,41,40,39,41,21,20,20,19,19,20,19,22,22,8,10,9,11,9.67,11,10,10,10,7,8,9,9,8,14,14,6,7,21
181,13/01/2018,Ashdod,79,63,60,87,81,19,18,18,18,18,17,17,18,19,10,9,8,8.33,8.67,8,9,8,9,13,7,5,6,5,9,7,6,8,19
182,13/01/2018,Beer Sheva,50,44,43,47,43,20,19,19,19,19,18,18,19,19,6,8,8,9,9,10,10,10,9,4,5,5,3,3,5,3,5,4,22
183,13/01/2018,Bet Shean,61,42,41,37,38,20,21,21,21,21,21,20,22,22,8,9,10,11,11,11,11,9,11,5,5,4,3,3,6,6,3,3,22
184,13/01/2018,Elat,18,28,25,34,34,26,22,22,22,22,21,21,22,22,11,10,10,11,11,11,11,9,10,6,5,5,4,4,8,8,3,4,25
185,13/01/2018,En Gedi,38,60,59,58,59,24,19,19,19,19,18,17,21,21,11,7,6,10,11,9,9,7,8,8,7,6,8,8,8,8,7,7,23
186,13/01/2018,Haifa,70,44,42,44,47,18,20,20,19,19,19,18,19,19,8,9,9,11,11,11,10,9,8,8,9,9,12,11,14,16,5,7,19
187,13/01/2018,Jerusalem,54,55,54,42,40,16,16,16,16,16,14,14,17,17,6,8,6,9,9,8,9,8,7,6,5,6,5,4,9,10,6,6,17
188,13/01/2018,Lod,69,50,48,82,77,20,20,20,19,19,17,17,20,19,4,6,6,9,9,8,9,7,7,6,5,6,4,4,6,6,4,4,22
189,13/01/2018,Mizpe Ramon,32,30,28,38,34,19,19,19,18,17,18,17,18,19,5,10,10,11,12,10,11,10,11,7,7,7,8,9,15,14,5,5,19
190,13/01/2018,Nazareth,65,45,43,42,42,19,18,18,18,18,19,18,18,17,7,8,8,10,10,10,10,9,10,9,9,9,9,9,12,12,11,11,18
191,13/01/2018,Qazrin,63,40,39,40,44,17,21,20,18,18,18,18,17,17,6,6,6,10,10,8,9,9,8,7,10,10,13,10,17,14,10,10,20
192,13/01/2018,Tel Aviv,73,51,47,70,81,19,20,20,18,18,17,17,20,19,7,8,9,9,9,9,10,10,10,9,5,5,4,4,5,5,7,9,21
193,13/01/2018,Tiberias,51,41,42,37,37,20,23,23,20,20,21,20,17,17,10,9,9,9,10,10,10,10,10,7,5,5,3,2,6,3,9,10,24
194,13/01/2018,Zefat,68,47,46,43,44,15,17,17,17,17,15,14,17,17,11,8,6,10,9,9,9,9,8,15,7,7,4,5,10,11,10,10,14
195,14/01/2018,Afula,40,76,69,53,69,21,15,15,15,16,18,18,17,17,7,9,9,9,10,10,10,10,10,12,7,8,10,15,14,15,13,14,18
196,14/01/2018,Ashdod,67,50,50,62,70,19,17,17,16,16,17,16,17,17,8,9,9,10,10,9,10,9,9,7,17,19,16,15,19,17,22,22,18
197,14/01/2018,Beer Sheva,32,35,37,35,37,22,16,16,16,16,16,16,16,16,9,7,7,8,9,8,9,9,9,5,10,10,10,9,11,11,13,14,18
198,14/01/2018,Bet Shean,40,67,77,49,50,22,17,18,18,19,17,20,17,17,7,7,7,7,8,6,6,8,8,6,7,6,7,10,14,14,17,14,20
199,14/01/2018,Elat,27,23,25,39,31,25,19,19,20,20,19,20,18,18,6,7,6,8,9,9,9,8,8,6,4,5,7,7,6,7,3,3,23
200,14/01/2018,En Gedi,44,41,47,25,34,23,20,20,21,21,21,22,21,21,6,10,9,12,12,12,11,10,11,13,11,10,10,10,12,11,18,11,25
201,14/01/2018,Haifa,44,75,67,66,56,19,16,16,16,16,17,17,14,14,8,10,11,12,11,11,11,12,12,9,10,10,11,12,18,15,17,15,16
202,14/01/2018,Jerusalem,35,45,50,41,46,17,12,12,13,13,12,12,13,13,10,10,9,11,11,11,11,10,9,7,15,15,13,14,19,19,19,18,12
203,14/01/2018,Lod,46,52,55,76,79,22,16,16,16,16,15,16,16,16,11,8,8,10,10,11,11,11,9,5,13,12,11,11,13,12,13,14,18
204,14/01/2018,Mizpe Ramon,34,33,36,42,43,19,13,13,13,12,12,12,13,13,8,6,6,7,7,6,6,6,6,6,12,12,11,11,15,14,12,14,14
205,14/01/2018,Nazareth,41,88,83,61,57,18,13,14,14,14,17,17,12,11,7,7,6,8,9,8,8,7,7,16,6,8,9,10,14,11,9,11,15
206,14/01/2018,Qazrin,35,82,87,71,70,20,14,14,12,13,13,12,11,10,8,7,8,9,9,9,8,9,9,22,8,8,14,12,12,9,15,15,13
207,14/01/2018,Tel Aviv,48,53,51,69,71,21,16,17,16,17,16,16,16,16,6,7,7,9,9,7,9,6,7,5,14,13,11,10,11,10,20,14,19
208,14/01/2018,Tiberias,38,77,80,72,74,24,17,16,14,16,18,15,12,11,7,5,6,9,9,8,7,7,7,9,5,4,8,3,8,4,11,13,20
209,14/01/2018,Zefat,47,76,77,57,79,14,12,13,12,13,12,12,11,10,6,7,6,9,9,7,8,8,8,24,6,5,6,10,11,10,11,13,10
210,15/01/2018,Afula,50,65,63,53,63,18,16,16,17,17,18,18,20,19,5,8,8,9,8,8,8,8,8,16,7,5,9,7,11,9,11,12,16
211,15/01/2018,Ashdod,58,60,67,67,83,18,17,16,16,16,17,17,16,15,5,6,7,8,9,8,9,8,8,17,9,7,13,17,12,17,11,11,19
212,15/01/2018,Beer Sheva,30,75,73,67,64,18,14,14,16,16,16,15,16,15,6,7,7,12,11,7,9,9,9,10,6,7,8,8,12,9,8,8,18
213,15/01/2018,Bet Shean,38,59,67,51,52,20,18,17,19,18,19,17,20,19,6,10,11,14,14,13,12,11,11,17,4,4,7,7,13,12,10,9,20
214,15/01/2018,Elat,24,44,42,40,43,23,18,18,19,19,20,19,18,18,9,12,11,16,15,14,14,12,12,6,6,7,9,11,9,9,8,7,22
215,15/01/2018,En Gedi,22,63,59,50,53,25,19,19,20,20,19,19,20,19,8,12,12,16,17,16,15,14,14,14,10,11,10,10,8,13,10,9,23
216,15/01/2018,Haifa,46,69,71,67,77,16,16,16,17,17,16,16,16,16,12,10,10,16,17,15,15,13,13,10,7,4,7,7,10,8,8,9,17
217,15/01/2018,Jerusalem,48,91,75,78,67,12,12,12,12,13,11,12,13,13,9,13,13,17,18,18,18,14,16,16,9,9,12,13,14,10,12,13,13
218,15/01/2018,Lod,45,67,75,78,82,18,17,16,16,16,16,16,16,16,12,12,13,16,17,16,17,15,16,13,6,7,8,9,6,10,7,7,19
219,15/01/2018,Mizpe Ramon,33,60,61,62,69,14,13,13,14,13,12,12,14,13,12,12,12,15,16,15,14,14,14,12,10,10,10,9,19,15,8,9,15
220,15/01/2018,Nazareth,52,73,75,62,77,15,14,14,16,15,16,15,15,14,11,18,18,22,22,21,21,18,19,21,6,5,9,6,10,8,9,9,16
221,15/01/2018,Qazrin,79,71,74,71,71,13,15,15,13,13,14,12,14,14,19,13,13,15,15,15,14,15,15,13,9,7,7,7,9,7,13,13,16
222,15/01/2018,Tel Aviv,42,58,64,69,81,19,17,17,16,17,17,17,16,16,14,12,11,13,13,13,12,12,12,14,7,5,5,6,5,6,9,10,18
223,15/01/2018,Tiberias,69,67,71,71,57,20,17,17,18,17,17,16,15,15,12,9,9,11,11,11,11,12,11,12,6,4,3,6,6,5,11,10,19
224,15/01/2018,Zefat,81,75,75,62,70,10,14,14,14,13,13,11,14,14,8,9,9,12,11,10,11,11,11,27,5,5,4,1,10,7,11,10,11
225,16/01/2018,Afula,65,56,65,45,60,16,17,16,17,17,18,18,20,20,10,8,10,11,11,11,12,11,11,11,6,5,7,8,7,9,7,9,19
226,16/01/2018,Ashdod,71,64,64,79,86,19,18,17,16,17,17,16,17,17,9,9,9,12,12,11,12,11,11,9,11,10,10,9,12,11,8,8,18
227,16/01/2018,Beer Sheva,71,51,49,49,51,18,17,16,16,17,17,16,16,16,8,9,9,11,11,12,10,10,11,6,5,6,5,7,8,6,3,4,18
228,16/01/2018,Bet Shean,72,59,56,53,52,20,19,19,19,19,18,18,20,20,10,10,10,11,11,10,11,12,12,14,3,5,2,3,6,5,2,4,19
229,16/01/2018,Elat,38,37,40,40,40,22,20,19,20,20,20,19,18,18,10,6,6,11,10,9,9,11,10,5,10,10,15,14,14,14,9,9,23
230,16/01/2018,En Gedi,43,54,54,43,49,23,19,19,19,19,20,19,20,20,8,8,8,10,10,9,10,11,10,15,3,4,2,3,9,7,4,4,23
231,16/01/2018,Haifa,69,64,67,67,75,17,17,16,17,16,16,16,16,16,6,11,11,12,13,13,13,11,12,7,6,6,9,9,9,9,11,11,16
232,16/01/2018,Jerusalem,81,58,67,56,61,13,13,13,14,14,14,13,14,14,12,10,12,15,15,13,14,13,13,9,5,5,7,10,7,10,4,7,14
233,16/01/2018,Lod,65,67,74,67,79,19,16,16,16,16,17,15,17,16,14,9,9,12,11,11,11,11,10,6,5,5,7,7,7,7,4,6,19
234,16/01/2018,Mizpe Ramon,52,39,54,43,57,15,14,14,14,14,14,13,14,14,11,9,8,11,10,10,10,10,9,8,6,6,7,7,10,9,5,4,15
235,16/01/2018,Nazareth,73,71,66,67,70,16,15,14,16,15,15,15,14,15,9,11,11,13,13,13,12,10,12,15,6,6,5,7,6,5,8,8,16
236,16/01/2018,Qazrin,79,67,70,68,73,16,15,15,14,14,14,14,14,13,12,10,10,12,12,12,12,11,12,8,5,5,6,7,6,5,10,10,16
237,16/01/2018,Tel Aviv,63,62,69,62,80,18,18,17,16,17,17,16,17,16,12,8,8,11,11,8,8,9,8,7,6,7,6,5,7,6,7,9,18
238,16/01/2018,Tiberias,77,65,66,64,65,19,17,17,17,17,17,16,15,14,7,7,7,10,9,8,8,9,10,5,4,3,2,3,4,1,5,6,20
239,16/01/2018,Zefat,84,66,68,70,73,11,14,14,14,14,11,12,14,13,7,10,12,14,14,12,12,12,12,15,5,5,3,2,9,8,5,6,12
240,17/01/2018,Afula,61,80,73,56,64,19,15,15,15,15,17,17,18,17,9,12,12,16,15,15,15,13,13,7,6,8,6,6,9,6,13,11,15
241,17/01/2018,Ashdod,70,88,90,86,75,18,15,15,17,16,18,16,15,15,10,13,14,18,17,16,15,15,15,11,17,12,9,12,21,18,13,13,17
242,17/01/2018,Beer Sheva,50,85,88,65,65,18,13,12,14,14,15,15,13,14,12,16,15,19,20,17,18,17,17,5,6,7,8,10,13,11,10,8,16
243,17/01/2018,Bet Shean,60,78,66,65,66,19,16,17,15,15,19,17,18,17,13,16,16,20,20,18,18,20,17,7,7,7,4,3,11,12,10,8,17
244,17/01/2018,Elat,35,40,41,36,37,23,18,18,19,19,20,20,17,17,15,11,10,15,15,12,13,13,14,7,8,9,11,11,11,8,11,9,21
245,17/01/2018,En Gedi,46,61,61,54,51,23,19,19,18,18,18,19,18,19,11,16,15,20,19,19,18,17,17,11,11,10,8,6,10,12,10,9,22
246,17/01/2018,Haifa,62,86,88,75,70,16,15,15,15,16,16,16,14,15,14,12,11,14,13,13,12,15,14,6,7,8,7,6,11,9,10,11,16
247,17/01/2018,Jerusalem,61,97,95,77,77,14,10,11,12,12,10,11,12,11,12,9,10,11,12,10,10,12,13,7,11,9,12,11,15,15,12,10,10
248,17/01/2018,Lod,54,90,92,85,88,19,14,14,14,15,15,14,14,15,9,9,9,12,11,12,11,11,11,5,8,7,8,7,9,8,11,10,16
249,17/01/2018,Mizpe Ramon,51,54,58,61,67,15,13,13,12,12,12,12,12,13,8,8,9,11,12,10,11,10,9,6,12,11,14,12,16,15,10,9,13
250,17/01/2018,Nazareth,65,87,84,69,68,16,13,13,13,14,15,15,13,13,7,9,8,10,11,10,11,10,10,10,5,5,5,5,9,7,8,8,13
251,17/01/2018,Qazrin,67,83,79,77,83,16,13,14,11,12,13,12,11,10,9,12,12,13,13,12,12,13,13,7,7,6,7,9,9,9,10,9,11
252,17/01/2018,Tel Aviv,61,88,89,69,77,18,15,15,14,15,16,16,14,15,9,10,12,11,12,10,10,12,13,6,10,8,5,5,7,6,12,11,17
253,17/01/2018,Tiberias,61,75,77,67,74,20,16,17,16,15,17,14,12,12,10,9,10,11,11,11,12,12,9,5,6,4,4,5,6,5,6,6,15
254,17/01/2018,Zefat,84,90,84,75,86,12,11,12,11,12,11,11,11,10,10,8,8,11,11,9,9,10,8,9,4,5,3,3,11,9,6,6,8
255,18/01/2018,Afula,98,46,46,48,48,15,17,17,17,16,18,17,18,18,7,12,10,14,14,12,11,11,12,9,16,16,22,20,16,18,21,20,18
256,18/01/2018,Ashdod,89,53,53,61,61,17,18,18,17,17,18,17,18,18,9,18,17,21,21,18,18,17,18,17,24,28,32,31,31,31,33,33,19
257,18/01/2018,Beer Sheva,65,46,46,42,40,16,16,16,17,17,17,17,17,17,13,13,14,16,17,15,14,17,16,6,15,15,15,15,16,16,15,16,19
258,18/01/2018,Bet Shean,83,45,42,38,36,17,20,20,20,18,20,19,20,20,13,12,11,15,14,13,13,13,13,12,10,10,12,13,16,17,18,17,20
259,18/01/2018,Elat,37,32,30,38,33,21,19,20,19,19,21,19,19,19,9,13,13,18,18,16,16,13,15,6,6,6,5,4,8,5,4,3,23
260,18/01/2018,En Gedi,44,44,45,35,39,22,21,21,21,21,22,22,22,22,12,21,21,23,23,23,23,20,21,19,13,14,11,10,13,15,24,24,25
261,18/01/2018,Haifa,78,61,60,64,67,16,17,17,17,16,16,15,16,16,16,17,17,18,18,18,17,18,18,7,22,24,19,19,22,24,29,29,17
262,18/01/2018,Jerusalem,85,52,53,51,51,10,13,13,14,13,13,13,14,14,17,10,10,13,12,11,11,13,10,10,19,19,22,22,27,26,22,22,13
263,18/01/2018,Lod,74,48,49,61,58,16,17,17,16,16,16,16,17,17,9,10,10,12,12,10,12,11,11,8,16,17,16,17,19,20,18,16,19
264,18/01/2018,Mizpe Ramon,60,40,38,44,44,13,15,15,14,14,13,13,15,14,9,13,13,16,15,14,14,15,16,7,18,18,15,16,16,21,18,17,14
265,18/01/2018,Nazareth,96,58,56,64,62,13,15,15,14,14,15,15,13,13,11,20,21,21,20,20,21,19,19,7,13,15,15,16,13,16,23,23,15
266,18/01/2018,Qazrin,97,62,55,66,65,11,17,17,11,11,13,13,11,11,18,15,15,16,17,17,16,16,16,8,14,13,16,18,17,20,18,18,14
267,18/01/2018,Tel Aviv,73,46,48,56,58,17,18,17,17,17,17,16,17,17,16,11,11,14,14,12.33,13,12,12,10,20,22,23,24,14,17,34,34,18
268,18/01/2018,Tiberias,82,44,42,49,48,15,19,19,17,17,18,17,12,12,11,11,11,13,12,11,11,11,12,6,13,11,13,16,19,12,16,16,20
269,18/01/2018,Zefat,96,58,59,62,60,8,14,14,12,11,11,11,11,11,8,11,10,11,11,12,12,12,12,14,13,13,12,13,24,22,16,16,8
270,19/01/2018,Afula,62,43,45,40,44,18,14,14,14,15,15,15,15,15,12,11,11,14,11,13,12,11,10,20,16,17,16,17,18,18,19,21,16
271,19/01/2018,Ashdod,61,56,50,59,58,19,15,15,16,15,16,15,15,15,8,12,12,13,13.33,14,15,13,13,24,26,25,21,22,33,31,28,27,16
272,19/01/2018,Beer Sheva,37,54,48,39,48,19,13,13,14,15,14,14,13,14,14,8,10,13,12,12,10,11,11,15,16,15,18,18,20,20,19,18,14
273,19/01/2018,Bet Shean,47,43,39,32,37,20,17,16,17,18,18,17,16,17,8,9,10,13,13,13,12,12,13,18,11,14,11,13,18,19,17,17,17
274,19/01/2018,Elat,34,33,34,30,32,23,15,15,17,17,18,17,15,15,11,10,11,14,14,14,13,13,14,7,10,11,12,14,11,11,14,14,20
275,19/01/2018,En Gedi,27,45,48,31,39,25,19,18,19,20,20,18,18,18,11,8,9,12,12,11,11,9,11,18,9,9,14,14,18,26,27,28,21
276,19/01/2018,Haifa,69,42,47,53,40,17,15,15,14,16,14,14,14,14,10,7,7,10,10,9,8,9,10,22,20,21,24,23,21,27,25,25,14
277,19/01/2018,Jerusalem,61,67,57,60,66,13,9,9,10,11,10,10,10,11,6,8,8,10,10,7,7,9,9,17,18,19,19,21,26,26,24,22,9
278,19/01/2018,Lod,49,47,46,64,68,19,14,14,15,15,14,14,15,15,6,10,9,13,14,11,10,11,11,16,16,14,15,16,15,11,18,17,16
279,19/01/2018,Mizpe Ramon,44,52,42,55,54,14,11,11,11,12,9,9,11,11,11,9,9,11,12,10,10,11,12,16,22,23,20,19,27,26,21,19,10
280,19/01/2018,Nazareth,72,56,49,60,52,15,12,12,13,13,12,13,11,12,9,10,8,11,11,7,7,11,11,24,15,14,14,17,19,22,16,15,12
281,19/01/2018,Qazrin,65,56,44,66,71,14,13,14,11,12,10,10,10,11,7,9,8,12,12,9,10,11,11,20,13,16,17,16,14,13,18,19,13
282,19/01/2018,Tel Aviv,52,43,41,56,56,18,15,15,15,17,15,14,15,15,9,8,10,12,12,10,11,11,12,20,18,18,16,15,17,19,18,17,16
283,19/01/2018,Tiberias,53,45,38,38,49,20,16,16,16,17,16,15,11,11,10,10,11,13,14,13,13,13,14,13,13,10,12,14,14,19,17,16,18
284,19/01/2018,Zefat,94,53,45,56,68,8,11,11,11,12,8,8,10,11,9,10,10,15,13,12,13,12,12,34,10,12,11,13,24,23,17,15,7
285,20/01/2018,Afula,52,48,47,47,55,16,17,17,16,16,17,16,17,17,9,10,10,14,14,13,13,12,12,17,4,5,4,3,8,6,4,5,18
286,20/01/2018,Ashdod,67,51,58,76,67,16,17,16,16,16,16,16,17,17,10,11,11,14,14,13,13,12,12,26,10,9,12,10,14,13,7,9,17
287,20/01/2018,Beer Sheva,73,55,53,52,49,14,15,15,16,16,16,15,15,15,11,10,10,13,13,13,13,11,12,16,6,5,5,6,6,7,5,5,17
288,20/01/2018,Bet Shean,63,59,61,45,52,17,18,18,18,18,18,17,19,19,10,9,9,8,9,9,8,9,9,23,5,4,5,4,8,8,3,2,18
289,20/01/2018,Elat,27,33,34,30,34,20,19,18,18,18,20,18,17,17,9,6,6,10,10,8,9,9,9,7,9,9,12,12,11,11,4,4,21
290,20/01/2018,En Gedi,38,53,53,41,43,21,18,18,19,18,18,18,19,19,6,10,8,11,11,10,9,12,12,21,9,10,8,8,8,10,4,4,22
291,20/01/2018,Haifa,64,51,51,57,64,14,17,17,17,17,15,15,16,16,7,11,11,14,14,11,11,15,14,20,5,5,6,6,7,9,8,7,16
292,20/01/2018,Jerusalem,82,63,60,58,57,9,12,12,13,13,12,12,13,13,12,11,11,13,13,12,13,12,12,21,4,4,3,3,8,9,3,3,12
293,20/01/2018,Lod,53,53,54,69,65,16,16,16,16,16,16,15,16,16,13,10,10,12,13,12,13,11,12,16,6,5,7,4,8,8,4,4,17
294,20/01/2018,Mizpe Ramon,73,54,54,50,48,10,13,13,14,14,13,12,13,13,11,8,9,11,11,9,9,10,10,16,6,4,5,5,14,9,4,5,13
295,20/01/2018,Nazareth,57,54,51,61,66,12,15,15,15,15,14,14,14,14,10,9,8,12,10,10,10,9,9,27,5,5,4,4,7,7,6,5,15
296,20/01/2018,Qazrin,50,60,60,64,69,13,15,15,12,12,12,12,13,13,4,9,7,12,11,9,9,9,8,17,5,6,5,5,6,5,8,9,15
297,20/01/2018,Tel Aviv,50,50,49,63,63,16,17,17,16,17,17,15,16,16,6,8,7,11,10,10,9,10,8,18,4,4,6,5,5,6,4,4,18
298,20/01/2018,Tiberias,37,53,56,57,65,18,18,18,15,15,15,13,14,14,7,7,7,11,10,7,7,9,9,15,3,3,3,3,3,3,3,7,19
299,20/01/2018,Zefat,59,59,57,61,72,7,14,14,12,12,11,10,13,13,6,6,6,10,10,9,9,8,8,31,4,3,3,2,5,4,3,3,11
300,21/01/2018,Afula,67,43,39,32,31,18,18,18,18,18,18,18,18,18,6,6,6,11,11,9,9,8,8,6,7,8,8,8,12,9,9,9,19
301,21/01/2018,Ashdod,64,67,63,68,69,17,17,18,17,17,17,17,20,20,7,8,8,12,12,10,11,10,11,10,7,7,4,4,6,5,5,6,17
302,21/01/2018,Beer Sheva,54,44,43,24,25,17,18,18,20,20,19,20,18,18,11,7,7,11,11,9,9,10,10,6,9,8,7,7,14,13,6,6,20
303,21/01/2018,Bet Shean,63,43,40,38,36,18,20,20,19,19,17,18,19,19,6,9,9,11,11,9,9,11,11,9,6,7,2,2,4,4,3,3,20
304,21/01/2018,Elat,32,18,18,35,19,21,20,20,22,21,21,20,22,22,8,10,10,13,13,10,11,13,13,6,5,5,7,8,7,6,3,3,23
305,21/01/2018,En Gedi,40,57,54,55,46,22,18,18,18,18,16,17,19,19,7,12,12,16,15,12,14,13,13,11,5,5,6,5,6,10,3,3,20
306,21/01/2018,Haifa,53,40,40,39,38,16,18,18,18,18,17,17,17,17,12,10,9,14,15,14,11,12,12,5,10,10,11,12,17,16,13,16,17
307,21/01/2018,Jerusalem,66,48,47,29,31,12,14,14,15,15,14,15,15,15,9,11,11,16,16,16,15,16,15,6,5,6,3,4,8,8,6,6,15
308,21/01/2018,Lod,56,38,35,54,57,17,20,20,18,18,18,18,19,19,12,12,13,17,15,14,16,15,15,6,6,6,4,4,6,7,4,4,22
309,21/01/2018,Mizpe Ramon,51,27,25,21,20,13,16,16,18,17,16,16,17,16,10,11,12,15,16,15,14,15,15,5,10,10,5,5,12,11,5,5,16
310,21/01/2018,Nazareth,55,43,41,42,43,15,16,16,17,17,16,16,16,16,11,13,14,19,19,16,17,18,19,7,10,10,14,14,17,17,14,14,16
311,21/01/2018,Qazrin,62,40,38,47,46,15,18,18,17,16,15,15,14,14,14,14,15,18,18,18,18,17,16,6,12,12,13,15,19,17,11,10,17
312,21/01/2018,Tel Aviv,54,41,41,60,55,18,19,19,17,18,17,17,19,19,16,13,14,14,14,15,14,14,15,4,4,4,3,3,4,4,4,4,20
313,21/01/2018,Tiberias,56,44,42,41,38,19,20,20,20,20,19,18,15,15,14,11,10,13,13,12,11,12,12,6,6,7,7,7,8,7,12,12,21
314,21/01/2018,Zefat,78,44,42,48,45,11,15,15,15,15,12,12,14,14,10,9,10,14,14,13,13,12,12,11,8,8,8,9,13,10,12,13,11
315,22/01/2018,Afula,49,43,41,46,38,19,18,19,18,18,19,19,20,20,11,11,11,15,15,15,15,14,14,11,10,9,11,10,11,9,15,13,20
316,22/01/2018,Ashdod,57,56,52,62,67,17,18,18,17,17,18,16,19,18,15,13,12,15,16,14,15,13,13,7,16,14,16,14,19,17,21,20,18
317,22/01/2018,Beer Sheva,43,37,37,38,30,20,17,17,18,18,17,18,18,18,12,11,11,13,13,14,11,13,13,9,9,9,11,9,11,11,11,10,20
318,22/01/2018,Bet Shean,47,38,44,32,33,20,21,21,20,20,20,19,22,21,11,11,11,13,14,12,14,13,14,6,7,7,8,7,10,12,12,10,21
319,22/01/2018,Elat,25,40,32,42,38,23,20,20,22,21,22,21,22,22,10,10,9,13,12,11,11,12,13,6,5,6,8,9,9,6,5,7,24
320,22/01/2018,En Gedi,44,46,46,21,46,20,23,22,21,20,23,20,24,24,11,9,9,14,13,12,14,14,14,9,10,10,5,3,9,7,16,15,24
321,22/01/2018,Haifa,43,62,56,64,58,17,17,18,17,17,16,16,17,17,10,13,12,14,14,14,14,14,11,10,13,12,16,15,16,15,20,17,18
322,22/01/2018,Jerusalem,38,42,40,41,30,15,14,15,15,15,14,14,15,15,13,10,10,14,13,12,12,15,12,7,10,10,12,11,15,14,15,14,15
323,22/01/2018,Lod,31,46,44,63,54,22,18,18,17,18,16,16,18,18,13,10,10,13,13,13,14,12,11,6,10,10,11,10,13,11,12,11,20
324,22/01/2018,Mizpe Ramon,27,29,29,28,27,16,16,16,16,16,15,15,16,16,11,10,11,12,12,11,11,12,10,10,12,10,11,11,18,16,13,11,17
325,22/01/2018,Nazareth,41,52,49,56,47,16,16,17,16,17,16,15,16,16,10,12,13,14,14,15,15,14,14,23,9,9,10,8,10,11,14,13,17
326,22/01/2018,Qazrin,37,43,46,47,44,17,18,18,15,16,15,15,15,15,14,12,12,15,14,14,13,13,14,22,8,6,7,7,9,12,11,7,17
327,22/01/2018,Tel Aviv,51,56,49,60,51,20,18,18,17,18,17,17,18,17,12,9,9,12,12,10,10,11,11,4,12,11,11,10,10,10,12,11,18
328,22/01/2018,Tiberias,40,35,39,42,50,21,21,21,17,17,17,16,16,16,8,9,9,12,11,10,9,11,11,16,8,4,3,2,3,4,14,7,21
329,22/01/2018,Zefat,53,48,46,57,49,11,16,16,13,14,11,11,15,15,8,11,11,12,13,11,11,12,12,23,8,5,4,4,12,9,14,11,14
