Validity_date,City,Persist_value_minTemp,EC_minTemp_1,EC_minTemp_2,CO_minTemp_1,CO_minTemp_2,C3_minTemp_1,C3_minTemp_2,OH_minTemp_1,OH_minTemp_2
29/03/2018,Elat,21,13,13,16,15,14.67,16,15,15
30/03/2018,Elat,17,14,14,17,16,13,14,15,15
31/03/2018,Elat,16,17,13,19,16,17,16,18,17
01/01/2018,En Gedi,16,15,15,15,14.67,13,14,15,15
02/01/2018,En Gedi,15,16,16,14.33,14.33,12,12,15,15
03/01/2018,En Gedi,13,16,15,16,15,14,13,14,15
04/01/2018,En Gedi,13,14,14,16,16,13,13,13,15
05/01/2018,En Gedi,17,16,16,16,17,15,15,15,15
06/01/2018,En Gedi,17,15,15,17,17,15,14,14,14
07/01/2018,En Gedi,14,15,15,16,17,13,13,15,15
08/01/2018,En Gedi,16,16,15,13,14,11,11,14,14
09/01/2018,En Gedi,14,16,16,13,13,12,11,14,12
10/01/2018,En Gedi,12,16,16,13,14,11,12,16,15
11/01/2018,En Gedi,13,16,16,13,14,12,12,17,14
12/01/2018,En Gedi,13,14,15,16,16,13,13,16,16
13/01/2018,En Gedi,17,15,16,15,15,12,12,16,16
14/01/2018,En Gedi,16,15,15,15,15,13,13,15,15
15/01/2018,En Gedi,17,14,15,16,15,14,14,14,14
16/01/2018,En Gedi,16,14,16,16,16,15,15,14,15
17/01/2018,En Gedi,16,16,16,17,16,14,14,14,14
18/01/2018,En Gedi,16,14,14,15,16,13,12,14,13
19/01/2018,En Gedi,14,14,14,14,14,13,12,13,13
20/01/2018,En Gedi,15,14,14,15,15,11,12,15,15
21/01/2018,En Gedi,15,16,15,14,14,13,12,17,17
22/01/2018,En Gedi,13,16,17,16,16,14,14,18,17
23/01/2018,En Gedi,17,15,15,16,16,15,15,16,15
24/01/2018,En Gedi,16,15,15,15,17,15,15,15,14
25/01/2018,En Gedi,17,13,14,12,13,10,11,12,12
26/01/2018,En Gedi,13,13,13,13,14,12,10,11,12
27/01/2018,En Gedi,13,14,14,15,15,12,11,12,12
28/01/2018,En Gedi,11,15,15,15,14,13,11,13,12
29/01/2018,En Gedi,14,14,15,15,14,11,11,13,13
30/01/2018,En Gedi,12,15,13,15,14,12,12,14,14
31/01/2018,En Gedi,15,15,15,15,13,12,11,15,15
01/02/2018,En Gedi,14,16,15,14,14,13,12,17,17
02/02/2018,En Gedi,14,16,16,14,14,12,13,15,17
03/02/2018,En Gedi,14,18,18,14,14,13,13,16,17
04/02/2018,En Gedi,14,18,17,15,15,14,14,17,18
05/02/2018,En Gedi,13,19,19,17,17,17,16,18,18
06/02/2018,En Gedi,16,18,17,17,17,17,17,19,17
07/02/2018,En Gedi,14,17,17,18,16,16,17,17,17
08/02/2018,En Gedi,17,18,19,19,18,18,18,18,18
09/02/2018,En Gedi,15,18,18,17,18,18,18,18,18
10/02/2018,En Gedi,18,20,20,20,20,20,19,22,22
11/02/2018,En Gedi,18,19,18,19,19,17,18,17,16
12/02/2018,En Gedi,20,16,17,15,14,14,17,12,12
13/02/2018,En Gedi,17,15,15,15,14,12,15,10,10
14/02/2018,En Gedi,14,16,17,17,17,16,18,12,12
15/02/2018,En Gedi,20,15,17,16,17,15,16,13,18
16/02/2018,En Gedi,18,16,16,16,16,16,15,16,15
17/02/2018,En Gedi,16,14,14,14,13,15,14,15,15
18/02/2018,En Gedi,17,15,15,16,16,14,13,16,16
19/02/2018,En Gedi,17,16,16,16,16,13,14,17,17
20/02/2018,En Gedi,18,17,17,15,16,16,15,16,17
21/02/2018,En Gedi,16,16,16,17,17,15,15,15,16
22/02/2018,En Gedi,18,17,17,18,17,16,16,17,17
23/02/2018,En Gedi,19,17,17,17,17,16,15,18,16
24/02/2018,En Gedi,16,16,17,16,16,15,15,17,16
25/02/2018,En Gedi,17,16,17,18,18,18,17,17,17
26/02/2018,En Gedi,18,16,16,16,16,17,15,17,18
27/02/2018,En Gedi,17,16,16,16,16,14,13,16,16
28/02/2018,En Gedi,16,17,17,16,16,14,13,17,17
01/03/2018,En Gedi,16,18,19,17,17,14,14,19,18
02/03/2018,En Gedi,16,20,20,18,17,17,17,20,20
03/03/2018,En Gedi,18,21,21,18,19,18,17,21,21
04/03/2018,En Gedi,19,21,20,20,20,20,18,23,23
05/03/2018,En Gedi,18,20,20,20,20,21,21,25,23
06/03/2018,En Gedi,20,18,18,19,18,17,17,17,18
07/03/2018,En Gedi,19,21,21,19,19,19,18,20,19
08/03/2018,En Gedi,18,18,18,20,20,19,17,16,17
09/03/2018,En Gedi,21,17,16,17,17,15,16,12,12
10/03/2018,En Gedi,17,16,16,18,18,17,15,12,12
11/03/2018,En Gedi,17,18,18,17,17,17,15,12,13
12/03/2018,En Gedi,18,18,18,17,17,16,15,18,13
13/03/2018,En Gedi,18,20,21,17,17,18,16,19,19
14/03/2018,En Gedi,18,18,19,17,18,17,16,20,20
15/03/2018,En Gedi,18,18,17,18,17,16,15,19,18
16/03/2018,En Gedi,18,17,17,17,17,15,14,17,17
17/03/2018,En Gedi,18,20,20,18,17,19,17,20,20
18/03/2018,En Gedi,19,23,22,22,21,21,19,24,25
19/03/2018,En Gedi,19,22,18,21,22,23,18,25,21
20/03/2018,En Gedi,20,16,16,19,19,15,14,16,17
21/03/2018,En Gedi,18,16,16,22,22,16,16,18,18
22/03/2018,En Gedi,21,21,21,25,24,19,20,22,22
23/03/2018,En Gedi,21,22,22,26,25,22,22,23,23
24/03/2018,En Gedi,24,10,10,16,16,12,12,13,13
25/03/2018,En Gedi,18,14,13,19,19,15,15,15,14
26/03/2018,En Gedi,20,23,23,22,22,23,21,20,20
27/03/2018,En Gedi,21,24,24,23,23,25,23,21,22
28/03/2018,En Gedi,24,22,21,22,23,23,22,15,18
29/03/2018,En Gedi,24,17,17,18,18,16.33,16,14,18
30/03/2018,En Gedi,19,19,19,18,19,17,16,18,18
31/03/2018,En Gedi,18,21,21,20,21,20,19,20,20
01/01/2018,Haifa,9,13,13,15,11.33,13,11,13,10
02/01/2018,Haifa,13,12,13,12,12.33,12,12,12,12
03/01/2018,Haifa,13,11,13,12,11,11,11,11,11
04/01/2018,Haifa,11,11,11,10,10,9,11,10,11
05/01/2018,Haifa,8,11,11,14,13,12,12,12,11
06/01/2018,Haifa,10,10,10,12,11,11,10,9,9
07/01/2018,Haifa,10,10,10,12,11,11,10,9,10
08/01/2018,Haifa,10,7,9,12,12,10,10,9,9
09/01/2018,Haifa,11,13,11,13,13,11,11,10,10
10/01/2018,Haifa,13,13,13,11,13,10,10,12,13
11/01/2018,Haifa,12,11,11,13,14,9,12,11,12
12/01/2018,Haifa,13,11,10,11,13,11,10,11,11
13/01/2018,Haifa,11,11,12,12,13,12,11,10,10
14/01/2018,Haifa,10,13,12,12,12,10,11,13,13
15/01/2018,Haifa,12,12,12,13,12,12,12,10,13
16/01/2018,Haifa,12,11,11,12,12,11,11,12,12
17/01/2018,Haifa,11,12,12,12,11,11,12,13,13
18/01/2018,Haifa,11,10,10,10,10,8,10,10,9
19/01/2018,Haifa,8,11,11,10,10,10,10,14,9
20/01/2018,Haifa,11,10,10,11,11,9,10,9,9
21/01/2018,Haifa,10,11,12,13,13,10,12,11,12
22/01/2018,Haifa,11,13,13,12,12,12,11,13,12
23/01/2018,Haifa,12,12,11,12,12,12,11,11,10
24/01/2018,Haifa,11,10,10,12,11,11,10,10,10
25/01/2018,Haifa,10,8,9,7,7,7,6,7,7
26/01/2018,Haifa,6,6,7,9,9,7,7,7,8
27/01/2018,Haifa,6,7,6,10,9,10,9,7,7
28/01/2018,Haifa,9,8,9,11,10,10,10,8,7
29/01/2018,Haifa,9,7,9,11,11,9,10,8,8
30/01/2018,Haifa,9,8,9,11,11,10,8,8,8
31/01/2018,Haifa,9,8,8,11,11,9,9,8,9
01/02/2018,Haifa,9,10,9,11,13,11,11,10,11
02/02/2018,Haifa,12,9,9,12,13,12,11,10,11
03/02/2018,Haifa,12,10,10,13,12,9,11,12,13
04/02/2018,Haifa,12,13,12,14,14,11,12,15,14
05/02/2018,Haifa,14,14,14,17,17,13,15,14,14
06/02/2018,Haifa,16,11,10,13,14,13,12,13,13
07/02/2018,Haifa,13,13,12,15,15,15,14,14,16
08/02/2018,Haifa,14,14,14,18,18,16,17,16,16
09/02/2018,Haifa,15,12,12,14,16,15,14,13,15
10/02/2018,Haifa,13,18,18,19,20,20,20,19,20
11/02/2018,Haifa,19,15,15,15,16,14,15,15,14
12/02/2018,Haifa,13,13,13,12,12,12,11,13,11
13/02/2018,Haifa,11,12,12,12,12,10,10,13,10
14/02/2018,Haifa,11,11,11,12,12,11,11,13,11
15/02/2018,Haifa,11,13,13,13,13,14,13,15,14
16/02/2018,Haifa,14,12,12,12,12,12,12,12,10
17/02/2018,Haifa,10,11,12,11,10,11,11,12,9
18/02/2018,Haifa,11,13,12,13,13,12,11,14,12
19/02/2018,Haifa,12,10,9,12,11,11,10,13,11
20/02/2018,Haifa,10,10,10,12,13,13,12,12,12
21/02/2018,Haifa,12,12,13,13,12,12,13,12,11
22/02/2018,Haifa,11,11,12,13,13,12,13,12,12
23/02/2018,Haifa,12,10,11,12,12,12,11,11,11
24/02/2018,Haifa,11,12,12,12,12,11,11,12,12
25/02/2018,Haifa,11,13,13,13,13,12,12,11,12
26/02/2018,Haifa,12,12,13,13,13,12,12,12,12
27/02/2018,Haifa,11,10,10,12,12,11,10,10,10
28/02/2018,Haifa,10,9,10,12,11,10,11,11,11
01/03/2018,Haifa,11,10,9,12,13,10,8,12,12
02/03/2018,Haifa,10,13,12,14,14,13,13,13,13
03/03/2018,Haifa,11,15,14,15,17,15,14,16,16
04/03/2018,Haifa,15,15,13,16,18,17,17,16,16
05/03/2018,Haifa,16,15,15,17,17,16,16,18,17
06/03/2018,Haifa,15,12,12,12,13,12,11,15,13
07/03/2018,Haifa,12,15,14,16,15,16,15,15,14
08/03/2018,Haifa,15,15,15,16,15,14,14,16,13
09/03/2018,Haifa,15,13,13,14,13,14,13,15,13
10/03/2018,Haifa,12,11,12,14,13,15,14,14,12
11/03/2018,Haifa,12,11,12,14,13,12,13,13,11
12/03/2018,Haifa,12,10,11,13,12,12,13,12,10
13/03/2018,Haifa,12,12,12,14,14,12,12,13,12
14/03/2018,Haifa,12,12,12,13,13,14,12,12,11
15/03/2018,Haifa,11,14,14,14,13,14,12,14,12
16/03/2018,Haifa,13,11,12,13,12,12,13,13,11
17/03/2018,Haifa,12,12,11,14,14,13,12,12,10
18/03/2018,Haifa,11,17,17,21,21,19,19,18,18
19/03/2018,Haifa,17,15,15,18,18,15,16,18,15
20/03/2018,Haifa,15,11,10,13,13,14,13,14,12
21/03/2018,Haifa,10,12,12,17,15,15,14,14,13
22/03/2018,Haifa,12,17,17,24,21,23,22,19,19
23/03/2018,Haifa,17,17,17,17,17,18,17,18,20
24/03/2018,Haifa,17,12,14,14,15,14,13,15,17
25/03/2018,Haifa,14,12,12,14,14,13,13,16,16
26/03/2018,Haifa,12,13,13,18,18,16,16,18,18
27/03/2018,Haifa,13,15,16,18,18,16,17,17,19
28/03/2018,Haifa,16,17,16,18,16,16,15,18,17
29/03/2018,Haifa,16,14,13,16,15,15.33,14,16,15
30/03/2018,Haifa,13,13,12,15,15,14,13,14,13
31/03/2018,Haifa,12,13,11,14,14,13,13,15,12
01/01/2018,Jerusalem,6,10,10,9,9,7,8,10,9
02/01/2018,Jerusalem,8,10,10,9,9.33,7,8,10,10
03/01/2018,Jerusalem,8,8,8,8,8,6,7,10,10
04/01/2018,Jerusalem,8,9,9,8,10,7,8,8,9
05/01/2018,Jerusalem,7,10,10,10,10,9,9,10,10
06/01/2018,Jerusalem,9,9,7,8,8,7,7,8,8
07/01/2018,Jerusalem,7,7,8,8,8,8,8,10,9
08/01/2018,Jerusalem,8,7,8,9,9,8,8,9,9
09/01/2018,Jerusalem,8,6,5,9,8,6,6,8,8
10/01/2018,Jerusalem,7,8,8,9,10,8,8,11,11
11/01/2018,Jerusalem,9,9,8,10,11,8,9,12,12
12/01/2018,Jerusalem,9,8,7,10,10,7,8,10,10
13/01/2018,Jerusalem,9,9,10,9,9,9,8,9,9
14/01/2018,Jerusalem,8,9,10,8,8,7,7,10,10
15/01/2018,Jerusalem,8,8,7,9,9,7,7,9,9
16/01/2018,Jerusalem,7,9,9,8,9,8,9,9,9
17/01/2018,Jerusalem,8,10,9,9,9,8,8,9,10
18/01/2018,Jerusalem,8,6,6,6,7,5,6,6,6
19/01/2018,Jerusalem,4,7,7,6,7,7,6,8,7
20/01/2018,Jerusalem,6,6,6,8,8,6,6,9,9
21/01/2018,Jerusalem,7,9,8,11,11,10,9,11,12
22/01/2018,Jerusalem,11,10,8,10,10,8,8,10,10
23/01/2018,Jerusalem,8,9,8,10,9,8,8,9,9
24/01/2018,Jerusalem,8,9,6,8,8,8,8,9,9
25/01/2018,Jerusalem,7,5,4,5,5,2,2,5,5
26/01/2018,Jerusalem,3,6,4,6,6,4,4,5,6
27/01/2018,Jerusalem,2,6,2,7,7,4,4,6,6
28/01/2018,Jerusalem,6,6,5,8,7,5,5,6,6
29/01/2018,Jerusalem,7,5,5,7,7,6,6,6,7
30/01/2018,Jerusalem,7,5,4,7,8,7,6,7,8
31/01/2018,Jerusalem,7,5,8,8,8,7,7,8,8
01/02/2018,Jerusalem,8,9,9,10,11,9,9,10,11
02/02/2018,Jerusalem,10,10,10,11,10,9,10,11,11
03/02/2018,Jerusalem,13,9,11,12,13,11,12,13,13
04/02/2018,Jerusalem,14,12,11,14,15,13,13,14,14
05/02/2018,Jerusalem,15,15,14,16,17,15,16,15,15
06/02/2018,Jerusalem,16,14,13,15,16,14,14,15,15
07/02/2018,Jerusalem,14,13,14,15,16,16,15,16,16
08/02/2018,Jerusalem,15,14,15,17,17,16,16,16,16
09/02/2018,Jerusalem,19,15,15,15,17,15,15,16,17
10/02/2018,Jerusalem,16,16,16,19,18,18,18,21,21
11/02/2018,Jerusalem,20,14,13,15,15,13,11,14,14
12/02/2018,Jerusalem,12,12,12,11,10,10,10,11,11
13/02/2018,Jerusalem,9,9,8,9,8,6,7,10,9
14/02/2018,Jerusalem,8,10,9,10,11,9,10,11,11
15/02/2018,Jerusalem,10,9,10,10,11,9,9,12,11
16/02/2018,Jerusalem,10,10,9,10,10,8,10,10,9
17/02/2018,Jerusalem,5,9,8,8,8,8,8,8,8
18/02/2018,Jerusalem,6,10,9,9,9,7,7,10,10
19/02/2018,Jerusalem,8,9,7,10,9,8,9,11,10
20/02/2018,Jerusalem,9,8,6,9,10,8,9,11,11
21/02/2018,Jerusalem,9,9,10,11,10,8,9,11,10
22/02/2018,Jerusalem,9,8,10,12,12,11,11,12,12
23/02/2018,Jerusalem,11,7,9,11,11,7,9,11,10
24/02/2018,Jerusalem,11,10,8,9,9,8,8,10,10
25/02/2018,Jerusalem,10,11,11,11,11,10,10,10,12
26/02/2018,Jerusalem,10,11,10,10,10,10,10,12,12
27/02/2018,Jerusalem,9,8,8,9,9,7,7,9,9
28/02/2018,Jerusalem,7,8,8,10,10,8,9,10,11
01/03/2018,Jerusalem,10,11,12,12,12,11,11,13,13
02/03/2018,Jerusalem,13,13,12,14,14,13,13,14,14
03/03/2018,Jerusalem,13,14,14,15,15,14,14,17,17
04/03/2018,Jerusalem,16,14,15,17,17,15,17,18,19
05/03/2018,Jerusalem,19,15,15,18,18,15,16,19,18
06/03/2018,Jerusalem,17,12,12,15,15,12,12,14,14
07/03/2018,Jerusalem,11,15,15,18,17,16,16,17,16
08/03/2018,Jerusalem,18,13,12,13,12,10,10,15,14
09/03/2018,Jerusalem,11,10,10,9,10,8,9,11,10
10/03/2018,Jerusalem,9,9,9,10,10,9,9,10,9
11/03/2018,Jerusalem,8,10,10,11,11,10,9,10,10
12/03/2018,Jerusalem,9,10,10,12,11,9,9,11,11
13/03/2018,Jerusalem,9,13,13,13,13,12,12,14,14
14/03/2018,Jerusalem,14,11,13,11,12,9,11,15,14
15/03/2018,Jerusalem,11,10,11,10,10,9,9,10,10
16/03/2018,Jerusalem,9,9,8,9,10,7,7,9,9
17/03/2018,Jerusalem,8,13,13,14,14,13,13,12,12
18/03/2018,Jerusalem,13,18,15,19,19,15,16,18,18
19/03/2018,Jerusalem,18,16,16,18,18,13,14,19,17
20/03/2018,Jerusalem,15,15,13,16,16,13,14,14,15
21/03/2018,Jerusalem,14,15,16,17,17,16,16,15,15
22/03/2018,Jerusalem,17,22,20,22,22,20,19,21,22
23/03/2018,Jerusalem,20,20,19,17,17,15,15,19,20
24/03/2018,Jerusalem,14,10,9,10,10,8,7,10,10
25/03/2018,Jerusalem,9,13,12,15,13,13,12,12,11
26/03/2018,Jerusalem,12,18,16,19,19,17,18,19,18
27/03/2018,Jerusalem,18,19,19,21,21,19,20,19,20
28/03/2018,Jerusalem,16,16,15,13,14,14,12,14,16
29/03/2018,Jerusalem,11,10,10,10,10,10,8,10,9
30/03/2018,Jerusalem,8,10,7,10,10,8,8,11,10
31/03/2018,Jerusalem,9,13,10,14,13,12,12,13,13
01/01/2018,Lod,11,11,11,12,11,11,11,12,11
02/01/2018,Lod,12,12,12,12,12.33,11,12,13,13
03/01/2018,Lod,11,11,11,12,12,11,11,12,11
04/01/2018,Lod,12,10,10,12,13,11,12,11,11
05/01/2018,Lod,12,11,11,12,12,13,13,13,13
06/01/2018,Lod,12,7,8,11,11,10,10,10,10
07/01/2018,Lod,8,10,9,11,11,8,8,10,9
08/01/2018,Lod,8,8,8,11,10,8,7,8,8
09/01/2018,Lod,7,10,10,12,12,9,9,10,9
10/01/2018,Lod,11,11,11,13,13,10,11,11,11
11/01/2018,Lod,9,11,10,11,11,10,10,10,10
12/01/2018,Lod,11,9,9,12,12,10,10,10,10
13/01/2018,Lod,7,10,10,12,11,11,11,10,9
14/01/2018,Lod,11,10,11,12,11,10,11,12,12
15/01/2018,Lod,12,11,11,12,12,11,11,11,12
16/01/2018,Lod,10,10,10,12,12,11,12,11,11
17/01/2018,Lod,12,11,11,12,12,11,11,12,12
18/01/2018,Lod,12,9,8,11,11,10,10,9,9
19/01/2018,Lod,10,11,10,9,10,10,11,10,7
20/01/2018,Lod,11,8,8,10,10,8,8,8,8
21/01/2018,Lod,6,11,10,13,13,10,9,12,11
22/01/2018,Lod,10,12,12,12,12,12,12,13,12
23/01/2018,Lod,13,10,10,12,12,12,13,11,11
24/01/2018,Lod,12,9,10,11,11,11,12,11,11
25/01/2018,Lod,11,7,7,8,9,7,7,8,8
26/01/2018,Lod,9,7,7,9,9,8,8,8,8
27/01/2018,Lod,7,8,7,10,9,7,8,10,8
28/01/2018,Lod,7,8,9,11,10,9,10,8,7
29/01/2018,Lod,9,8,8,10,10,9,8,8,9
30/01/2018,Lod,9,7,7,10,11,9,8,9,8
31/01/2018,Lod,8,7,7,10,10,6,4,8,8
01/02/2018,Lod,6,8,7,10,11,5,7,10,10
02/02/2018,Lod,7,7,8,11,11,8,8,10,9
03/02/2018,Lod,8,10,10,13,13,9,10,11,11
04/02/2018,Lod,9,12,10,15,15,12,12,13,13
05/02/2018,Lod,9,14,13,16,16,13,13,13,13
06/02/2018,Lod,13,12,11,14,16,11,10,12,12
07/02/2018,Lod,8,13,12,15,16,13,13,14,17
08/02/2018,Lod,10,14,14,16,17,15,13,14,15
09/02/2018,Lod,11,12,13,14,15,13,13,14,15
10/02/2018,Lod,11,18,19,20,21,16,18,18,19
11/02/2018,Lod,16,14,14,15,15,15,15,15,14
12/02/2018,Lod,15,12,12,13,13,13,13,13,14
13/02/2018,Lod,14,10,11,12,11,12,12,12,11
14/02/2018,Lod,11,10,10,12,12,10,10,11,11
15/02/2018,Lod,10,10,9,12,12,10,12,11,12
16/02/2018,Lod,11,10,10,13,12,12,12,11,12
17/02/2018,Lod,10,10,10,11,11,11,11,11,11
18/02/2018,Lod,11,11,11,13,13,13,12,12,12
19/02/2018,Lod,12,7,8,12,11,9,10,11,11
20/02/2018,Lod,9,9,8,11,11,11,11,11,12
21/02/2018,Lod,10,11,12,13,12,13,12,13,12
22/02/2018,Lod,13,10,12,14,14,11,12,14,15
23/02/2018,Lod,13,10,10,13,12,12,11,11,11
24/02/2018,Lod,11,10,10,12,11,10,10,12,12
25/02/2018,Lod,11,11,12,13,13,13,13,12,13
26/02/2018,Lod,14,11,11,13,13,13,12,13,13
27/02/2018,Lod,13,8,8,12,12,10,9,10,10
28/02/2018,Lod,9,8,9,11,10,9,9,10,10
01/03/2018,Lod,10,11,11,14,13,11,11,11,11
02/03/2018,Lod,10,12,13,14,14,14,13,13,13
03/03/2018,Lod,11,14,14,17,17,15,15,15,15
04/03/2018,Lod,12,15,14,18,18,14,13,15,15
05/03/2018,Lod,13,16,16,18,17,16,15,16,16
06/03/2018,Lod,15,11,11,13,14,11,11,13,13
07/03/2018,Lod,13,15,14,19,18,14,13,15,14
08/03/2018,Lod,14,12,12,14,14,13,13,15,14
09/03/2018,Lod,15,11,12,13,13,11,12,13,13
10/03/2018,Lod,13,10,11,12,12,12,12,11,11
11/03/2018,Lod,11,10,10,12,12,11,11,10,10
12/03/2018,Lod,12,10,10,12,12,10,9,10,10
13/03/2018,Lod,11,12,12,14,14,11,12,11,12
14/03/2018,Lod,12,10,11,12,13,12,13,11,10
15/03/2018,Lod,12,11,11,12,12,13,12,12,11
16/03/2018,Lod,12,9,9,12,11,10,10,11,11
17/03/2018,Lod,10,11,10,14,13,11,11,9,11
18/03/2018,Lod,9,16,17,21,21,17,17,16,16
19/03/2018,Lod,12,14,14,17,18,15,14,15,15
20/03/2018,Lod,16,12,12,14,14,11,11,11,11
21/03/2018,Lod,11,12,12,17,18,12,11,12,12
22/03/2018,Lod,11,18,20,25,25,17,17,18,18
23/03/2018,Lod,15,17,17,19,19,18,18,19,19
24/03/2018,Lod,18,11,11,13,13,12,13,12,11
25/03/2018,Lod,13,10,10,14,13,10,10,10,9
26/03/2018,Lod,12,15,15,15,15,14,12,15,15
27/03/2018,Lod,15,18,19,19,19,17,15,15,17
28/03/2018,Lod,17,16,16,17,17,18,17,17,17
29/03/2018,Lod,18,12,12,15,15,13.67,14,14,13
30/03/2018,Lod,14,12,12,14,13,13,13,11,13
31/03/2018,Lod,13,11,11,13,13,11,11,12,12
01/01/2018,Mizpe Ramon,6,7,6,8,6.67,7,6,7,8
02/01/2018,Mizpe Ramon,7,6,6,6.67,6.67,7,7,7,7
03/01/2018,Mizpe Ramon,5,7,6,7,7,6,6,7,8
04/01/2018,Mizpe Ramon,7,8,8,8,8,6,6,7,8
05/01/2018,Mizpe Ramon,8,8,8,8,9,8,8,8,8
06/01/2018,Mizpe Ramon,8,7,6,8,8,7,7,7,7
07/01/2018,Mizpe Ramon,7,4,4,7,7,7,6,7,7
08/01/2018,Mizpe Ramon,6,7,8,9,9,7,8,7,7
09/01/2018,Mizpe Ramon,5,5,3,8,7,7,6,7,7
10/01/2018,Mizpe Ramon,4,8,7,11,12,10,10,10,10
11/01/2018,Mizpe Ramon,9,8,8,11,11,9,10,10,10
12/01/2018,Mizpe Ramon,9,5,5,9,9,7,7,9,9
13/01/2018,Mizpe Ramon,6,7,7,9,8,7,7,8,8
14/01/2018,Mizpe Ramon,8,6,7,8,8,7,6,8,8
15/01/2018,Mizpe Ramon,8,3,5,8,8,7,6,7,7
16/01/2018,Mizpe Ramon,6,6,6,8,8,7,6,7,7
17/01/2018,Mizpe Ramon,6,6,6,8,8,7,6,7,7
18/01/2018,Mizpe Ramon,7,5,6,5,6,5,4,6,5
19/01/2018,Mizpe Ramon,4,4,5,6,6,5,4,5,5
20/01/2018,Mizpe Ramon,5,5,5,8,8,6,6,6,6
21/01/2018,Mizpe Ramon,7,10,10,11,11,11,10,11,11
22/01/2018,Mizpe Ramon,11,9,9,9,9,8,8,10,10
23/01/2018,Mizpe Ramon,9,6,6,9,8,7,7,7,7
24/01/2018,Mizpe Ramon,7,6,6,7,7,8,8,7,7
25/01/2018,Mizpe Ramon,7,3,3,3,4,2,3,4,4
26/01/2018,Mizpe Ramon,4,5,4,6,6,4,4,4,4
27/01/2018,Mizpe Ramon,4,5,6,6,6,6,6,5,4
28/01/2018,Mizpe Ramon,5,5,4,7,7,6,6,5,5
29/01/2018,Mizpe Ramon,4,5,5,7,6,6,6,6,6
30/01/2018,Mizpe Ramon,4,5,4,7,7,7,5,6,6
31/01/2018,Mizpe Ramon,5,3,5,7,7,6,5,7,7
01/02/2018,Mizpe Ramon,6,6,7,9,9,7,8,8,9
02/02/2018,Mizpe Ramon,6,7,7,12,12,10,11,9,10
03/02/2018,Mizpe Ramon,8,9,11,13,14,12,13,12,12
04/02/2018,Mizpe Ramon,11,11,11,15,15,13,14,13,13
05/02/2018,Mizpe Ramon,11,13,14,16,17,15,16,15,14
06/02/2018,Mizpe Ramon,12,12,13,15,16,15,15,15,15
07/02/2018,Mizpe Ramon,12,13,13,15,16,16,16,16,16
08/02/2018,Mizpe Ramon,15,16,15,18,18,16,18,15,16
09/02/2018,Mizpe Ramon,16,14,14,17,18,16,15,16,16
10/02/2018,Mizpe Ramon,15,19,20,21,21,19,19,19,19
11/02/2018,Mizpe Ramon,20,11,11,16,13,12,11,15,15
12/02/2018,Mizpe Ramon,12,10,9,11,10,10,9,11,10
13/02/2018,Mizpe Ramon,9,5,6,9,8,6,6,7,8
14/02/2018,Mizpe Ramon,6,7,7,10,9,9,9,9,10
15/02/2018,Mizpe Ramon,8,6,8,10,11,9,8,10,10
16/02/2018,Mizpe Ramon,8,7,7,9,9,8,8,9,9
17/02/2018,Mizpe Ramon,7,7,7,9,9,8,7,8,8
18/02/2018,Mizpe Ramon,7,4,4,7,8,5,4,8,8
19/02/2018,Mizpe Ramon,6,8,9,10,9,8,9,11,10
20/02/2018,Mizpe Ramon,7,8,7,10,10,11,10,9,10
21/02/2018,Mizpe Ramon,8,8,8,10,10,9,9,10,11
22/02/2018,Mizpe Ramon,9,10,10,13,12,11,11,12,12
23/02/2018,Mizpe Ramon,10,8,8,12,11,9,10,11,10
24/02/2018,Mizpe Ramon,8,9,8,11,10,8,8,10,10
25/02/2018,Mizpe Ramon,9,11,10,12,12,10,10,12,11
26/02/2018,Mizpe Ramon,10,9,11,11,10,9,10,11,11
27/02/2018,Mizpe Ramon,10,6,5,9,9,7,6,9,9
28/02/2018,Mizpe Ramon,6,7,7,10,10,8,9,10,10
01/03/2018,Mizpe Ramon,7,9,10,13,13,11,11,12,12
02/03/2018,Mizpe Ramon,10,10,11,14,14,12,12,14,14
03/03/2018,Mizpe Ramon,11,11,13,16,16,15,14,15,15
04/03/2018,Mizpe Ramon,13,13,16,18,18,16,17,17,17
05/03/2018,Mizpe Ramon,19,16,17,18,18,16,17,19,17
06/03/2018,Mizpe Ramon,17,12,12,17,16,15,14,15,15
07/03/2018,Mizpe Ramon,14,17,17,20,19,17,17,18,17
08/03/2018,Mizpe Ramon,19,11,11,15,14,11,11,16,17
09/03/2018,Mizpe Ramon,12,6,6,10,9,8,7,10,10
10/03/2018,Mizpe Ramon,7,7,7,10,9,9,8,10,10
11/03/2018,Mizpe Ramon,7,7,7,10,10,10,8,9,10
12/03/2018,Mizpe Ramon,7,8,8,11,11,10,9,11,11
13/03/2018,Mizpe Ramon,8,11,12,14,13,13,12,13,13
14/03/2018,Mizpe Ramon,12,11,11,13,14,12,13,15,14
15/03/2018,Mizpe Ramon,12,8,8,11,10,7,8,12,11
16/03/2018,Mizpe Ramon,9,6,7,10,10,7,7,9,9
17/03/2018,Mizpe Ramon,6,10,10,13,13,11,11,12,12
18/03/2018,Mizpe Ramon,12,15,14,19,19,18,18,17,17
19/03/2018,Mizpe Ramon,16,13,13,18,18,15,15,18,18
20/03/2018,Mizpe Ramon,14,14,13,16,16,14,13,15,15
21/03/2018,Mizpe Ramon,14,12,12,17,18,15,15,15,15
